sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k,loss
10969,0.39531053898821755,0.6369417251711395,0.0,1.3937234322214838,
1097,1.4010382770421284,3.3524870127260162,1.0,4.278039045348727,
10970,0.2555258228922868,0.5590244827004915,0.0,1.0118996898709232,
10971,0.4781758656534704,0.680470441700112,0.0,1.1914318896213105,
10972,0.29593975763258074,0.39808929153317457,0.0,0.7905360183103741,
10973,0.3535511110794876,0.253232959436043,0.0,1.0508708954590678,
10974,1.5104715100246844,1.3723995589427944,0.0,2.297974183324254,
10975,0.1660492855008317,0.5249268580550915,0.0,1.1038994786401344,
10976,0.3846849721239467,1.1803300354150033,0.0,2.177433395252006,
10977,0.4897910349787,1.1712691193465286,0.0,1.7440608153445227,
10978,0.45532050617211667,0.3830946880872182,0.0,0.8442262497259945,
10979,0.15187386440732625,0.22341414625358302,0.0,0.7327210026394966,
1098,0.5550334331952432,0.8087387927292052,0.0,1.3265435777675156,
10980,1.227065164887302,0.3075222900555287,0.0,0.9502133733966316,
10981,0.4032385006086814,0.4603007524278409,0.0,1.0958671827500408,
10982,0.7641321430740899,0.8891095912205966,0.0,1.4993217880069794,
10983,0.7791764012292953,0.29933529379362334,0.0,0.8416710144739735,
10984,2.5148259438787273,5.381037248662933,1.0,6.381036675235647,
10985,0.22021481639592125,0.11873618368622155,0.0,0.8702522087000532,
10986,0.16909729005879973,0.2665511660039629,0.0,0.6111173141231372,
10987,0.417860530501495,0.5373773958651524,0.0,1.0283110373059228,
10988,0.3662526175716472,0.5757149512487375,0.0,0.9353554560159825,
10989,0.1875789101414546,0.22570049657136523,0.0,0.7372754670206701,
1099,0.3352972617168702,0.1683423068445899,0.0,1.0793778569974923,
10990,0.36498178294535943,0.6444069117821323,0.0,1.1471688055985183,
10991,0.4863995244491434,0.823381011049769,0.0,1.2443569225471343,
10992,0.39018351864334533,1.1440214063464191,0.0,1.7776270399835412,
10993,0.4252628477101833,0.5383632503846226,0.0,1.1847495328247921,
10994,1.7279599209134189,2.10091230331999,1.0,2.5954565002016152,
10995,0.835500009800492,0.6495475147533857,0.0,1.0325555050162687,
10996,0.36384673962286296,0.31269714744371463,0.0,0.8776851247784228,
10997,0.3732742692222814,0.34151980649159247,0.0,0.9237921322931726,
10998,1.9333171235031588,3.136836411946094,1.0,3.652671665227089,
10999,0.30521334306394804,0.43971173249603207,0.0,0.8557561325751203,
11,1.9648773357841318,2.544480403934708,1.0,3.078463181901491,
1100,0.2702799203994281,0.6050268409603146,0.0,1.0885464504384184,
11000,2.965686489010803,2.3905780899015663,1.0,3.3905736788036815,
11001,0.40688976906797014,0.3189159562112345,0.0,0.8760580498685951,
11002,0.36342282008409454,0.23744878559874416,0.0,0.7224857205682208,
11003,0.8155952979953933,0.7368130266176628,0.0,1.3824865458269873,
11004,1.2255548837428816,0.49367580510644765,0.0,1.0773635055665383,
11005,1.1452791424265876,3.0399374465939064,1.0,3.455897411855481,
11006,1.4367469175014023,1.2284538768959639,0.0,2.1464418166979717,
11007,0.34352492304758947,1.0790288663403746,0.0,1.6142670021146936,
11008,0.9013262255782357,1.3009105832008425,0.0,2.0740084014669677,
11009,0.38837108873112364,0.6034730042320141,0.0,1.3127875756040408,
1101,0.44919647262903617,0.45140108674570234,0.0,0.856717669488904,
11010,0.5418338325261041,0.20887050818997163,0.0,0.6846850588238556,
11011,0.4633963363132322,0.3065198846925575,0.0,0.8073748085367722,
11012,0.8387634878565893,1.2527324180522506,0.0,1.924839556879461,
11013,1.717712405856844,3.1883977222710866,1.0,4.106468692308409,
11015,0.20833959891586093,0.3789569834446566,0.0,0.9120293755620197,
11016,0.2737958000257778,0.6463449915950662,0.0,1.1050024381318766,
11017,0.21443887445936097,0.15163884447067688,0.0,0.6426119555127077,
11018,0.5241232510799381,1.1653810458115217,0.0,1.6895494624679381,
11019,0.46949526406240605,0.32836083351240264,0.0,0.8941123792352748,
1102,0.20244061700244328,0.1077186701958649,0.0,0.6484550085365481,
11020,0.9672320288849711,2.4634696066554547,1.0,2.9732082404385833,
11021,0.197336722118965,0.5045081312847389,0.0,1.034141899976815,
11022,0.4971373232996475,1.4241839281741726,0.0,1.7406154323715906,
11023,0.19297449407350972,0.19703506267341742,0.0,0.6647970048743039,
11024,0.7813421013588697,0.6726023724023092,0.0,1.1486707855364955,
11025,0.27007740230478744,0.6516484020807544,0.0,1.172994563479743,
11026,1.2085490651687485,1.565254966479939,0.0,2.455392866093993,
11027,2.847091276663163,3.1950695238927924,1.0,4.15900102436536,
11028,0.7431996174566003,0.7410251375292728,0.0,1.4025949306909262,
11029,0.5011615353913833,1.132038906175976,0.0,1.631292503629155,
1103,0.21889634194831942,0.25026412776202167,0.0,0.930081959161702,
11030,0.5113882831923644,0.8605055405319513,0.0,1.2766501155908425,
11031,0.9323846623179562,1.041322583638461,0.0,1.618965338890543,
11032,0.8783796623897515,0.6038968218679297,0.0,1.4777296125229284,
11033,2.1986276916103265,4.866044653543344,1.0,5.225645478482802,
11034,0.4078806016921956,0.16278020085371003,0.0,0.7314121847953896,
11035,1.1227981776213816,0.8828856129013106,0.0,1.4469407304451,
11036,0.9099093000128833,2.2908152441343375,1.0,3.1228026313380908,
11037,0.5488615090378556,0.7502199158894269,0.0,1.3975646088920606,
11039,0.7945061025805095,2.0227761020434007,1.0,2.9714900120900225,
1104,0.2456656107587177,0.40595961030317335,0.0,1.101264366661582,
11040,0.36029032608466244,0.3103030213834248,0.0,0.8616530589140883,
11041,0.32154669414919346,0.5587990651439998,0.0,1.0133538883712012,
11042,0.29329731844383294,0.7996076253160803,0.0,1.3549027586862439,
11043,0.9022936225229778,1.6833118293010985,0.0,2.115777094998186,
11044,0.2941190237884231,0.13208132390049465,0.0,0.6054148203390783,
11045,0.7251655467032253,2.222718898949744,1.0,3.1524208594023153,
11046,0.25457887806163365,0.10725471886787535,0.0,0.5806291352331021,
11047,0.6801284282878248,1.6840532659089746,0.0,2.4918654102211626,
11048,0.30186795355643425,0.509111436184958,0.0,1.1901724327666048,
11049,0.8244866799551054,1.9783709826274258,0.0,2.6681569059139916,
1105,0.7210790954049799,0.6172191057325279,0.0,1.152785905131143,
11051,0.3378331807694464,0.6812255241970028,0.0,1.1757193381750881,
11052,0.2547638611238127,0.3727671227987862,0.0,0.9002905420896501,
11054,0.7154671090754205,0.9748340923725582,0.0,1.4600002601556996,
11055,0.6822906148041347,0.3717482525752387,0.0,1.165312930654835,
11056,0.7604421781684195,0.5701238819227822,0.0,1.0670460579730383,
11057,0.22821213023000844,0.3071583816800973,0.0,0.8302676521903827,
11058,0.4911793020602537,1.0635582123090765,0.0,1.5615507787088196,
11059,0.5832626100492663,0.40937168392022005,0.0,1.041705888476682,
1106,0.35288783411095875,0.5147628740884398,0.0,1.0922828244372744,
11060,1.031247158114755,1.6675032907304201,0.0,2.219520108493035,
11061,1.50465260715653,1.0295434345307999,0.0,1.503996207103639,
11063,0.4329344629475807,0.9568494040340331,0.0,1.4831605796551925,
11064,0.5463237617639286,0.6610877588566401,0.0,1.1997962713540962,
11065,0.32444894249469064,0.5621467817096707,0.0,1.3568663818262499,
11066,0.9899672597581551,1.604982902494927,0.0,2.09379183007344,
11067,0.7507868831020017,1.0748248786189392,0.0,1.4419392394476138,
11068,0.41716552693047276,0.9893196627872569,0.0,1.8191013372107765,
11069,0.48521796646302157,0.7592926728193506,0.0,1.2948590379667193,
1107,0.6775151026117254,1.2861639909439735,0.0,2.2860992401406657,
11070,0.3708602446639848,1.1403567078476509,0.0,1.5244072198801153,
11071,1.1607736732166944,0.9880506712639149,0.0,1.5907775556961394,
11072,0.6439634805774046,0.5387043243017743,0.0,1.5387043174313595,
11073,0.580677062688106,1.91213123911952,0.0,2.9121312387015372,
11074,0.38162960397691065,0.6158752378444948,0.0,1.08389273003691,
11076,0.2616234399958533,0.2232144032131581,0.0,0.8317950966773324,
11077,1.3313625014229264,1.4224019431773833,0.0,2.0112563340308354,
11078,0.4464874041288279,0.9995706017015988,0.0,1.5627435158869054,
11079,0.7106456366564854,0.17326577140926674,0.0,0.7402444631327094,
1108,1.1240666912661077,1.3742175100767111,0.0,2.374217498528819,
11080,0.5366402842630119,1.5316979426253112,0.0,2.026148164625268,
11081,2.334879805821389,0.3997823551395307,0.0,0.9407930981149604,
11082,0.26881050408534557,0.46777228745840266,0.0,1.037294989873631,
11083,0.07375735910352271,0.0398431334097231,0.0,0.46875687095253443,
11084,0.39196100552813884,0.7549630020996205,0.0,1.2635008310785116,
11085,0.4929673072036805,0.3573334339200885,0.0,0.957472053528051,
11086,0.9180187582849614,0.9548685723121899,0.0,1.46093757209314,
11087,0.20943817621339264,0.11579698858288741,0.0,0.6907579765307635,
11088,0.5910867719945817,1.6727278637252303,0.0,2.429472377440747,
11089,1.3894694541821784,2.182058075251752,1.0,2.743483753556983,
11090,1.423498837013151,2.459784440145141,1.0,3.2754435608942147,
11091,0.22864193141012404,0.38543175272448843,0.0,0.9607315089032389,
11092,0.939989478681941,1.7872708196110993,0.0,2.5920595288256827,
11093,0.35289871011789187,0.12424562023178265,0.0,0.6531122770504036,
11094,0.5133547181679049,1.6538171458016677,0.0,2.137950209187463,
11095,0.5139546114851651,0.7421305680973561,0.0,1.344366469254323,
11096,0.4060001705916068,1.2184562873296565,0.0,1.7325335875717212,
11097,0.44763196625401985,0.5203670680003308,0.0,1.3437840389950373,
11098,0.3113020299264677,0.1749741299618277,0.0,0.6264518752669934,
11099,0.2910153190025967,0.41275294869931317,0.0,0.92780940781346,
111,1.0755554642928176,2.287321026783348,1.0,2.795204921341975,
1110,0.5644751218994098,1.5397074957513581,0.0,2.382464238764597,
11100,1.5880889986186149,1.2430306966683011,0.0,1.8003204055891706,
11101,1.3812426787806764,0.7819110318747596,0.0,1.3244816919288538,
11102,0.11639691809091722,0.18716204572396952,0.0,0.6538967731128776,
11103,0.351553141777032,0.4233462904041285,0.0,0.9445978500427502,
11104,0.5515058336079359,0.7802513289932628,0.0,1.4008438564239496,
11105,0.20302098877719202,0.4516226198524239,0.0,1.1677739257005997,
11106,0.9962776651838755,1.0454413391452735,0.0,1.547862655466965,
11107,0.2924300005199667,0.4711395790304825,0.0,0.7928145258054806,
11108,0.5875662877974343,1.0539157944700175,0.0,1.7910294075994821,
11109,2.101665212542892,2.116293660611839,1.0,3.0056759980853487,
1111,4.701902242282087,8.65832020417488,1.0,9.48593193877859,
11110,0.8686150607892545,1.882816649843241,0.0,2.8300438343452994,
11111,0.4210827843784986,0.6528120683776698,0.0,1.1810415499556277,
11112,0.3869337599079695,0.08628911533435508,0.0,0.9318768115941909,
11113,0.4058148832496616,0.7840919365049174,0.0,1.2135218388757731,
11114,0.19484427296137125,0.165823181241111,0.0,0.5915131676367198,
11115,0.156215111637748,0.40541143878363,0.0,1.1969051899540188,
11116,0.5298065732035934,0.40151113886999323,0.0,0.9337941897579919,
11117,0.46750950826133836,0.1476758858146,0.0,1.0276803749560817,
11118,0.7723730473138294,0.86142254829899,0.0,1.8606495194249475,
11119,1.0741822177721199,2.292114835337375,1.0,3.043436745876161,
1112,2.150141103355094,4.280281477250804,1.0,4.907082331705181,
11120,0.8064030042838444,1.6275053047799115,0.0,2.1279590324253803,
11121,0.7388056935015844,1.757782954450285,0.0,2.7050246045810034,
11122,0.9351972578626767,1.3613971495285033,0.0,1.8813360974494326,
11123,0.2744605132087778,0.8958958946610598,0.0,1.4244969027678636,
11124,0.4915737088328616,0.4664673542607942,0.0,0.9539743151323559,
11126,0.18054332546887117,0.2962997695101312,0.0,0.8805581513449492,
11127,0.29002743960980243,0.20548960786707368,0.0,0.7555298353852493,
11128,0.44458931602645546,1.0529562899232894,0.0,1.6634489574836895,
11129,0.16620703477641888,0.3357741736005586,0.0,1.0198723577004656,
1113,0.7849003612405029,1.0410012439172034,0.0,1.6396948387959265,
11130,0.10500000647387454,0.10186295046466635,0.0,0.5530518929124355,
11131,0.9075450109571771,0.5184768000200402,0.0,1.0051030777454204,
11132,0.2569148467072139,0.4131344557951364,0.0,0.8990988945015996,
11133,1.5076612974743806,1.8630268853251628,0.0,2.7187990944149836,
11134,2.444979905272955,2.891318679423263,1.0,3.891317952270197,
11135,0.32134844132970625,0.18019355935210218,0.0,0.7448512824151987,
11136,1.0952821855285513,2.0041064343987514,1.0,2.8658637259496698,
11137,0.6314875664389419,0.14750566193116849,0.0,0.6936390002765698,
11138,0.39941963277589676,0.39556470603519367,0.0,1.0115326978898138,
11139,0.3407717604116786,0.760260488203089,0.0,1.2847467684529739,
1114,0.461112251153395,0.8606226503235218,0.0,1.373342635393962,
11140,0.5591787543691031,0.5951637682171506,0.0,1.218790614856392,
11142,0.7910985078268573,2.1131313310164805,1.0,2.7345625776937004,
11143,0.42000710884183134,0.7075952446928148,0.0,1.453002347178717,
11144,0.4699487805802866,0.4676041792060528,0.0,1.0546585758563296,
11145,0.6956994800016505,1.1976007062654455,0.0,1.654038222427656,
11146,0.5822146740218697,1.0059043119037816,0.0,1.6397721231625115,
11148,0.49554576161557173,0.856112314504366,0.0,1.3359460945700725,
11149,2.3448074168423356,1.9072024302058552,0.0,2.7572443718163524,
1115,0.2303711029316376,0.177185718403968,0.0,0.6191437728956583,
11150,2.165337664885179,5.140044445632509,1.0,5.961747174172742,
11151,0.33253824233643864,0.17733486308217122,0.0,0.7241710093598732,
11152,0.3925264024998903,0.1717480469585451,0.0,0.7582596917905746,
11153,2.339957810702709,2.7282362580592108,1.0,3.21367442666984,
11154,0.1432597219590426,0.021678082298874368,0.0,0.5308712173581142,
11155,0.4070110680151814,1.238602422598473,0.0,2.0612567210499217,
11156,0.7201369079036695,0.46858344646605765,0.0,1.1163778048448993,
11157,0.28842413926714955,0.7730161016295454,0.0,1.1937985027156777,
11158,0.959227703123655,0.6093584897673368,0.0,1.1332410568404905,
11159,1.4380338097685437,2.0602797195276974,1.0,2.642202557965278,
1116,0.2837839687682487,0.17510014641984417,0.0,0.6933168827042342,
11160,0.37176319901616334,0.7956492626602985,0.0,1.353815764352003,
11161,0.5183647359549663,0.8562696095672541,0.0,1.3259954917736738,
11163,0.47054929789013983,0.5752042405169211,0.0,1.1079613386238576,
11164,0.46834787314086396,0.49709608083656004,0.0,1.3170463707897135,
11165,0.4547984490139412,0.7163742080690366,0.0,1.5124974983016242,
11166,0.6924300327442945,0.9087779703825475,0.0,1.4097932300970117,
11167,0.9999895356697246,1.1456179447394892,0.0,2.1116688935430807,
11168,0.41454083044609696,0.988362434614445,0.0,1.5934534276960939,
11169,2.4507123672502593,3.851350148035177,1.0,4.851350134837119,
1117,0.8089263609890919,1.543478690459675,0.0,2.0576460236284255,
11170,0.5981857769855118,1.7319768306935313,0.0,2.4074722838343656,
11171,1.4799461322160854,2.3485804765518883,1.0,3.0538616491499675,
11172,0.46803880179568963,0.2938983990430058,0.0,1.1384646764158886,
11173,0.4738568288468647,1.1492363722036676,0.0,1.5225041283425376,
11174,1.0396032953258212,0.7221227329044818,0.0,1.215574351881367,
11175,0.6647358049229006,1.0804297388814728,0.0,1.7647069804879727,
11176,0.3301840917253535,0.7123717295154653,0.0,1.188458006671517,
11177,0.5334354185311262,0.35352498584684794,0.0,0.8523006678794703,
11178,2.0846322300161493,1.9084200792168409,0.0,2.3336421853821374,
11179,0.4229926246876323,0.7179910151865255,0.0,1.1853166909434814,
1118,0.23355099650446076,0.34215933495774725,0.0,0.844076043455217,
11180,0.4556809065708148,0.4437998697473223,0.0,1.2947486142094997,
11181,0.2955373133868088,0.6162712590008851,0.0,1.1073904635304714,
11182,0.9062734650680997,0.8261401661371526,0.0,1.4806088895758827,
11183,0.2351938613664194,0.22222538260566463,0.0,0.8699162924970871,
11184,0.6760753507782284,1.0273095796099674,0.0,1.863675513464273,
11185,0.3738080344591654,0.5143745793042784,0.0,1.0115895191669488,
11186,0.3237787560880322,0.20977779022564894,0.0,0.6958464423494272,
11187,0.5413904625657651,0.7423025050321357,0.0,1.5245991610158514,
11188,1.2889083973055986,3.3734696394133428,1.0,4.0000104797828255,
11189,1.405572805103246,1.865378570952193,0.0,2.865375686184289,
1119,0.45627772677336165,0.6375488649136177,0.0,1.1407603360313932,
11190,0.402794941382895,0.3939044450215766,0.0,0.8296165482010918,
11191,0.5817681234713103,0.8712346269441088,0.0,1.5449800066202073,
11192,0.32884420236518436,0.3280286622769028,0.0,1.3220109427227251,
11193,0.5949145253413629,0.9499644524842366,0.0,1.47072204546973,
11195,0.6812213920232086,1.4311323391983335,0.0,2.0223459642157366,
11196,0.8716376148619263,0.8541127106751513,0.0,1.6943650118976588,
11197,1.015581154177802,0.811350116296824,0.0,1.3036213445755818,
11198,0.6343486134121475,0.9736682358731794,0.0,1.966841996244198,
11199,0.9790365119647818,0.5708324597636536,0.0,1.0856656209108628,
112,0.49898173879247854,0.7201732360211641,0.0,1.205412229972017,
1120,0.4977302199781698,0.3235132357196047,0.0,1.043831621157182,
11200,0.4955523876904167,0.6913636231569525,0.0,1.2295504028623307,
11201,0.7079766979687787,0.9475145744860392,0.0,1.4202549228524837,
11202,0.41895975192777024,0.4914311159585277,0.0,1.1697313919860526,
11203,0.5903190439857401,1.1520022087740407,0.0,1.506943286802497,
11204,0.26152089034837095,0.6671426906088972,0.0,1.3694829233696941,
11205,0.3567124292124176,0.36718395706862594,0.0,0.9807589461425466,
11208,0.25096975181944126,0.33288700798327414,0.0,0.8388926831115089,
11209,0.6846398623870615,0.7102909211512297,0.0,1.3212625686191903,
1121,0.36421479692351416,0.45899126284422775,0.0,0.9945520295355718,
11210,0.28152446953097787,0.5820457557024149,0.0,1.0559214333870313,
11211,0.3365878561115002,0.26103863807900846,0.0,0.9109298622793927,
11212,0.331493613050428,0.5394557832465378,0.0,1.234102065120212,
11213,0.4641682294137537,0.2011789520607599,0.0,0.6983558037103832,
11214,0.4870300931600379,0.43289440476936936,0.0,0.8602683635412047,
11215,0.40267033053581264,0.22115459504260035,0.0,0.9648339465918783,
11216,0.9981917565843845,0.6627337816263449,0.0,1.221707298451686,
11217,0.39201868960769226,0.4453888928145622,0.0,0.9630693380999393,
11218,0.667049310177932,0.38295900257100546,0.0,0.919136441211755,
11219,0.2525796228827067,0.3503450769762015,0.0,0.8505261636972368,
1122,0.4224918629013981,1.1292287878471776,0.0,1.7281704199144283,
11220,0.47744337068987386,0.3499411822474173,0.0,0.8393485292413816,
11221,0.5524335795873585,0.6993288207656326,0.0,1.3411617509251648,
11222,0.3366995649236878,0.7702150929547913,0.0,1.2506262238738404,
11223,0.556962837989665,0.6053464654778236,0.0,1.0584049634530355,
11224,0.11727411233565702,0.10222667091390296,0.0,0.5058810937465625,
11225,0.662550981011617,1.1293465617456588,0.0,1.7971527719437412,
11226,1.0375928261436718,1.4501262993302424,0.0,2.241793050909748,
11228,0.48203507130090156,1.7544190482893918,0.0,2.622621609082985,
11229,0.2162230683479732,0.25304599513906284,0.0,0.7577440504926327,
1123,1.9306324607213934,3.627884056710714,1.0,4.544662953680858,
11230,0.557052526917486,0.6292668031961479,0.0,1.128707173043023,
11231,0.30043375301017977,0.14177182778944863,0.0,0.628383407074504,
11232,0.5900890297091576,0.7610111428481595,0.0,1.2427926992064195,
11233,1.5636820696536082,1.4467332779696633,0.0,2.0716306458386167,
11234,0.31164798781883946,0.2767250932421605,0.0,0.9014931578631133,
11235,0.4116290895893436,0.2600994326275778,0.0,0.8133395160524413,
11236,0.8429059514052287,0.4885093914885647,0.0,1.3449617509374237,
11237,0.8781700286187206,1.6423020898932839,0.0,2.587972704684449,
11238,0.2677974877995654,0.5049372637166306,0.0,1.103300204860675,
11239,0.7399373461144511,1.208910273516876,0.0,2.0318748322297964,
1124,0.7038964606639766,0.46065122132331965,0.0,0.982444716423674,
11240,0.4218483266856726,0.6307008011302337,0.0,1.4494006253960166,
11241,0.8289852681634045,0.41694397440639325,0.0,0.8463445976879718,
11242,0.6151448636543496,0.763346219688806,0.0,1.2564795643403337,
11243,0.26450299901309393,0.6848388710446535,0.0,1.5202941304401039,
11244,0.5277517935552197,0.36171795547897445,0.0,0.8549542867156497,
11245,0.6717619867698759,1.0572920135077848,0.0,1.6305513339386364,
11246,0.2636344241096895,0.7979037141614288,0.0,1.333039617962228,
11247,1.3390420046620475,2.259920252285046,1.0,2.819710304931621,
11248,0.5061148653541927,0.9099294986245609,0.0,1.3633867096529424,
11249,0.3562982233191082,0.43280700543065476,0.0,0.9414374028880068,
1125,0.688115169956144,1.2511153184160793,0.0,2.074983411414653,
11250,0.23020905569128908,0.27493074065733897,0.0,0.749802434233029,
11251,0.9944394746865644,1.3054629855045272,0.0,2.223415780347574,
11252,0.8061278495416266,0.7303476208715562,0.0,1.7300298446206197,
11253,0.35040540117812863,0.5469188288919554,0.0,1.1000334148095652,
11254,0.9697421443800922,0.45028599450203277,0.0,1.0987018516322729,
11255,1.5968765667472122,3.2030559035197785,1.0,3.9690313482062782,
11257,0.5215000652117807,0.799620021096561,0.0,1.5029784424420005,
11258,0.4017350739765942,0.4041909986985068,0.0,0.9240905119443696,
11259,0.4975199071327699,0.4294307410372063,0.0,0.8993410051571769,
1126,1.220772986501453,1.77492397425498,0.0,2.478856975027501,
11260,0.307830449187098,0.16111848405135637,0.0,0.6511492457809658,
11261,0.3420304619067472,0.5307823842553344,0.0,1.1796897000537712,
11262,0.421599656131259,0.9472719181562944,0.0,1.7604966546760923,
11263,0.210374681144614,0.3648363473082256,0.0,1.1169294025049896,
11264,0.5708210692885078,0.2816056612573089,0.0,0.7762279879181,
11265,0.48148332609509065,0.9784981751199078,0.0,1.7848282282531271,
11266,0.6958767637333959,0.8299475650311051,0.0,1.4157764332441438,
11267,0.2899186899853837,0.7278328681219027,0.0,1.1959737552271017,
11268,0.24123110351889016,0.4801344958991175,0.0,0.9181827141672523,
11269,0.6392018239561331,0.24588192455980268,0.0,0.7160421518177915,
1127,1.042913308590996,4.176589230640882,1.0,5.036605393417045,
11270,0.9355094685247816,0.8708663202319646,0.0,1.3946954284213384,
11271,0.4216723855401121,0.8531847864918533,0.0,1.260519872701301,
11272,0.6711894181981637,1.06405298771083,0.0,1.7707534126070104,
11273,1.2146324722427209,0.5310943396657656,0.0,1.0687826543441556,
11274,0.2589482436176289,0.7427116718311499,0.0,1.3907848678672292,
11275,1.279824656901195,1.28553407375394,0.0,2.2855308943106256,
11277,0.2729145764260807,0.5384435629376025,0.0,1.0041367998355923,
11278,0.5294270320703744,0.5686963833093774,0.0,0.9875566985382368,
11279,0.8951956980794757,0.17616012862471522,0.0,0.7053365620462437,
1128,0.5477134098039208,0.5452314264910626,0.0,1.2105369423397287,
11280,0.2504927604276613,0.4677981986280545,0.0,1.0614674591686013,
11281,0.3480791728983191,0.8445448845090829,0.0,1.5156186162889438,
11282,0.5662583549599315,1.0254629198809233,0.0,1.8263945207517285,
11283,1.185571317549892,1.41342002090277,0.0,2.04506157107469,
11284,0.5379846199495979,0.6203949469309666,0.0,1.0773460898469918,
11285,0.19118767592540944,0.14176198342613988,0.0,0.6014698990523483,
11286,0.6783070311003446,1.6524750536340473,0.0,2.199162258591042,
11287,0.17062996032369362,0.1445504993025155,0.0,0.610631873331563,
11288,0.5234902770437887,0.09149287784523591,0.0,0.5876366979848637,
11289,0.38698505831576047,0.2772861499270719,0.0,0.7792458753739713,
11290,0.613803179991799,0.855731587764642,0.0,1.3257423722507358,
11291,0.23720039384723338,0.6284327075646665,0.0,1.519315234766589,
11292,0.2125679779282039,0.36709899763350545,0.0,0.8436240147704633,
11293,0.35135117277275363,0.1417566896689562,0.0,0.5896242596028863,
11294,0.5387476090624492,0.7670916580226419,0.0,1.4175674019864333,
11295,0.4800435894055381,0.9288951706021381,0.0,1.6669468982602846,
11296,0.284799980948316,0.40412439258085975,0.0,0.982222127176999,
11297,8.72963077350268,21.76973400263956,1.0,22.769733983723334,
11298,0.2345035573631614,0.20487685503830633,0.0,0.7111080655413398,
11299,0.30012364575206063,0.3083270205039434,0.0,0.7837934883311344,
113,0.8044212670852607,1.0614924145413522,0.0,1.764116011345413,
1130,0.49624214678361706,0.7088946008724173,0.0,1.5535811914307005,
11301,0.6604809416411828,1.2420946101899295,0.0,1.7416806667209102,
11302,0.34320699846862635,0.9986991122786898,0.0,1.373383102801115,
11303,0.3059166679231809,0.6771026800152571,0.0,1.1938003660906236,
11304,0.3607444341301094,0.3913787653366939,0.0,0.850378916748495,
11306,0.5498998640396232,0.3526301640172051,0.0,0.8684055380230384,
11307,0.5074566623249487,0.7071616710626344,0.0,1.2400791472900838,
11308,0.33727140671446937,0.7309710130241364,0.0,1.1515589671810467,
11309,0.15955685204530595,0.23880169521932196,0.0,0.6583862958855529,
1131,1.1356998902850708,2.2352617609419974,1.0,3.235106586366133,
11310,0.23802564116614863,0.43895435135950217,0.0,0.9427071227085246,
11311,0.4706606012920736,0.9492798872743007,0.0,1.5279152926587432,
11312,0.36885006410888804,0.5370226943407516,0.0,1.450968535260838,
11313,0.07138917574114262,0.0889439240513903,0.0,0.6055029760194808,
11314,0.47732912000351607,0.6003918838363734,0.0,1.2228723758559625,
11315,0.5705666501268387,0.914777484243841,0.0,1.6909370646436421,
11316,2.4961885642332304,2.6218395531329066,1.0,3.390609195540636,
11317,0.7847375559711917,0.7459339089779468,0.0,1.5060579777974508,
11318,0.3866133761043015,0.309662940641983,0.0,0.7855157686282638,
11319,1.0070622298668586,1.2283106845287022,0.0,1.835995999410441,
1132,1.0949732090898157,1.7630266445649774,0.0,2.7630266392841194,
11320,0.4088429841506637,0.5543062160393291,0.0,1.1106060485926728,
11321,0.1524765711794391,0.10483589396489941,0.0,0.512838615447395,
11322,0.323968154635157,0.5279800174354398,0.0,1.0021261854687862,
11323,0.5517441209011466,0.3177009636712648,0.0,0.8687953019526942,
11324,0.5495484635709623,0.8746702594075383,0.0,1.7112033707425156,
11325,0.38814818304403137,0.21638560419021707,0.0,0.6775117907681001,
11326,0.2727386161340701,0.5085883325734809,0.0,0.9342690598374424,
11327,0.2459703865192483,0.31284596006938453,0.0,0.944902657072753,
11328,0.4390702957751667,0.512262634033375,0.0,1.0726344850524687,
11329,0.4981069043689965,0.8360692746461099,0.0,1.4060149314305543,
1133,0.42120467654556987,0.3083062580254766,0.0,0.8182331722404167,
11331,0.12804843702334834,0.262447384896937,0.0,0.7540123957478546,
11332,0.32369732531668005,0.35118823370119256,0.0,0.8015634002827486,
11333,0.5210333335607922,1.3316887309560146,0.0,1.8370563095976773,
11334,0.26062737401590513,0.3574580917244243,0.0,0.8565115260105898,
11335,0.17468258397398911,0.12943014180239343,0.0,0.6259787465889892,
11336,0.8455891153611695,0.7811832756792578,0.0,1.3124295665501,
11337,0.6407906425165483,0.9936952814769415,0.0,1.7222334273286277,
11338,0.2438183127888894,0.25917980116529227,0.0,1.1865173437671666,
11339,0.5986079509115299,1.2317779615741868,0.0,1.8055891180627444,
1134,0.2502907966577685,0.2966704058613173,0.0,1.1460458885147835,
11340,0.5614028128828683,0.5747702049389634,0.0,1.2453640627283358,
11341,0.1590784922068602,0.12414358643463516,0.0,0.6799486115380314,
11342,1.0816130226071405,3.9130622942975437,1.0,4.659674943482258,
11343,0.17502585256608055,0.5750812431968297,0.0,1.0937516261339257,
11344,0.4013924596792447,0.07028850456669304,0.0,0.7118621147958519,
11345,0.27813096482019134,0.06528423562101246,0.0,0.8939225016593844,
11346,0.43021481186349164,0.2659500171469422,0.0,0.7355939431357736,
11347,0.3175530142396759,0.8108007144736615,0.0,1.3444048171973382,
11348,0.7763456094736831,1.1997434971961802,0.0,1.8249898673690528,
11349,0.8356735561181158,0.6888396298122887,0.0,1.2682615354307007,
1135,0.35268452861209265,0.034092777631822675,0.0,0.5027808918929617,
11351,0.275731705874431,0.37999230613629814,0.0,1.0241620198466979,
