sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k
2f04d1b7-d262-43e3-a38f-0496a6ada959,1.3301906154665892,3.34367829084657,1.0,4.026726024399001
2f059cce-f857-4313-a966-f3b66ff75abf,0.31139939495982655,0.3881012941979592,0.0,0.6577540971270961
2f0fdc15-eeb9-40ac-af16-737e862c0255,0.5566673224633544,0.6123173786965247,0.0,1.4708438213173283
2f149001-33b6-4a00-b477-2401d244c87f,0.2984933859102129,1.3273888288786755,0.0,1.9108433116992132
2f1a5226-3350-4962-83c9-541760e40801,1.6169336364730245,3.724122560648094,1.0,4.254304484576872
2f2b67cc-e77a-4468-a176-95169a0ac34a,1.2934890067774905,2.502534052986094,1.0,3.013527456157881
2f345fce-82c0-4cb8-8909-53ddba0fa652,0.1659008549429652,0.1963777389686497,0.0,0.7597177192960572
2f34b4f4-9e68-4898-b657-18e953c0279e,0.9840255983215905,1.036888655618239,0.0,1.4307442145589515
2f371300-c0c7-4d40-8475-923374878ca2,0.27368692264172806,0.22668386966846713,0.0,0.9725456848561813
2f38eb83-8b30-49d9-8df1-8a15b320e559,0.38554527338812977,0.9551598566137544,0.0,1.4771365288328968
2f3aeb9b-8f98-4ec7-afc8-bd9a29e59d17,0.9215661344560023,1.9070955636794311,0.0,2.4003477679829084
2f3d33b9-d600-49d4-a947-ecacf25409ce,1.6465802412159296,0.6242783941082053,0.0,1.2591991710317412
2f450ecd-be8d-4a6a-8452-237ea2a449fb,0.510084161226184,0.8935795831664669,0.0,1.4379422167140898
2f4cbf26-01c1-440c-bb6d-7e9d37a21ab3,1.0757936571455802,0.783773138694425,0.0,1.2588044675754693
2f4dd018-c54f-4a1d-a3e4-cbb8f5fe93bc,0.8058242769390213,2.1999588701833503,1.0,2.999568805493394
2f508d4f-8ac9-42a9-8d57-cea8607d25dd,0.682794540983118,1.3199066595536615,0.0,1.7899996543759684
2f57d9d6-3f26-4fa9-baa3-a3de3b631fc5,0.39085809869595567,1.015335111626453,0.0,1.643867237582755
2f57fce1-57c6-419c-9235-672b600b24e7,0.3353635672138138,0.8387194669015668,0.0,1.3029939129160686
2f630210-0183-4abf-a2e1-4f73b8494675,0.7394913106798324,1.0821248959906415,0.0,1.9235969929030234
2f641116-9430-48e5-9fc3-b66a373264c4,1.8981141305238796,1.079450871591749,0.0,1.7802154539499475
2f651be4-3a75-45b8-965e-182d866f4b67,0.3385440041793312,0.8998060615865852,0.0,1.5204891918162993
2f6a80c0-d6a6-4592-a513-cdeb85809fc6,0.6223010691528775,1.2657547915026424,0.0,1.7535051354797684
2f6e212b-b980-414d-86bc-f91798fdaab4,0.4354175981655096,0.7809727447361532,0.0,1.2047093176070267
2f6f091b-ae20-4112-9f12-6779c7811b8a,0.9649062067516587,1.2644378316768072,0.0,2.1605049978442277
2f6f3f87-ce2f-45cd-9211-526064d6eae8,0.9065989032352527,1.8794395729932207,0.0,2.424314165248187
2f72a46b-52d1-48f1-b52f-8b3723161e02,0.20390260442675245,0.47324830833579346,0.0,0.8968761530508995
2f73ee9d-22d1-4d51-9692-5ba0eab6cceb,0.9392721756263699,3.4999475774753863,1.0,4.497824264975816
2f75db02-4caa-4ff9-8afc-da146f6f2bc8,0.6748579173701909,1.0370089368635957,0.0,1.7114311070382833
2f78e207-07ac-45b0-a81b-8febaf2054c9,0.5323685859485816,0.7536272868878036,0.0,1.2992002668208982
2f7ba32d-4623-439c-af52-ce5ed799f1a7,0.6020211597063465,1.015135978821896,0.0,1.6534768361497605
2f7df533-b13f-4e46-859d-9737dad43a85,0.3843059960897867,0.6892900205216077,0.0,1.1944530369523305
2f81cdda-0ecc-40d9-9153-627fd5ee0d33,0.6025518596051591,2.040629348052613,1.0,2.462132247064939
2f8341b0-7847-4ff3-9b6c-6ac2385d0ece,0.1963434787948088,0.17675138826537667,0.0,0.7212042482489083
2f834cb1-c2e9-47ed-aa43-8c0269b3a06e,0.9895374079299013,1.8019216295462,0.0,2.5973317197617822
2f90631c-2d64-4989-892a-c105319c832d,0.6318976269795272,1.0276017850814994,0.0,1.3602420205774197
2f952aff-5066-444c-b778-74f4cfda6cab,0.4907130842259023,0.8472132547645723,0.0,1.5894809516987758
2f9806c3-85d0-4eba-bf1d-7cc247e31fd8,1.391499880599235,3.102285058982193,1.0,3.5377716826508405
2f9d2565-7be5-4d23-bb90-c00542961834,0.30537631357503014,0.5451198992357449,0.0,1.2018516226167097
2fa47dcd-806f-47ea-aaa9-b3124a289f4b,0.41823659132616847,0.45856307152298575,0.0,0.9041265891433043
2fa65fd7-09ab-4715-8843-b0f3fd1fc558,0.36503307634914317,0.9864019203084314,0.0,1.4430437871051285
2fab7a03-e592-4f6e-8981-4d327ff0666a,1.561507431215135,0.7935376852459436,0.0,1.766583156194717
2fab98ff-150c-4e58-9a14-b4155d10afa4,1.6026947572722259,4.278284067794794,1.0,5.278282873633838
2fb0e6c1-db42-4c95-a7b2-5916d1d37ff1,1.3179292789798953,2.369956584260898,1.0,3.3699565830638853
2fb1a47d-54ea-4322-bd29-8b2f85f2e3fd,0.6073722529355547,1.630954050357641,0.0,2.477852715807831
2fb3ee8c-00b5-4a28-9576-53ae3fcfdf3b,0.40564173825713734,0.3031143652930619,0.0,1.0084782158603072
2fb51816-7319-434f-aa8c-6f25004ea87e,0.49941321685692647,1.3558415400464876,0.0,2.2703289434572866
2fb6527e-cfc8-466a-9076-ce2d110831ff,0.4308269033643715,0.7140586158212379,0.0,1.2135724281096467
2fbc1ea0-ed58-4f3d-8f23-c60556e3870e,0.35834498324961234,0.5098758778412983,0.0,0.9631426864337309
2fbd86a9-c990-497b-8289-fe1bd19bd41a,0.15836748480593207,0.5762689069591742,0.0,1.0067587298359644
2fc2f436-1a0b-4895-a509-3f54f15fc00c,0.5809369619855096,0.2751488868080109,0.0,0.7203537086886405
2fc44fd1-1505-4b5a-a6da-f74ee39717d6,0.3455385526523026,0.5483190593236422,0.0,1.542197631815342
2fc487d5-1463-4d16-a6ec-dc86a6dfabd8,0.854080018928191,1.6238234096571034,0.0,2.1176467122377822
2fc53777-184d-431e-8ceb-02388a9e44f7,1.187139625946077,0.9277210541929276,0.0,1.5798064804232488
2fc53935-fd3a-4b6a-8a57-c941bc706317,1.0385222798585563,2.1718693045439754,1.0,2.819447020005577
2fcc1b8f-90ec-4bcd-8c68-96128ed66ec3,1.1797526716679347,1.8244799973917956,0.0,2.0757343834201816
2fd38bca-d61a-45ab-b873-fdfaa65dfde9,0.8366928879532777,1.2824230681025341,0.0,2.0554430064109868
2fd5181e-2c37-4fe8-87aa-629ee4a18233,0.2957964433080257,1.0210813865996655,0.0,1.54949472638021
2fd5534a-8986-4b95-8d7d-830bf64fdce6,0.5998811226924045,1.217488026750037,0.0,1.6471586001033067
2fd56f90-8411-4b91-9fbc-d359a8534c0a,1.3009349589102706,1.7512549647734437,0.0,2.6015820738252593
2fda3e46-b8a7-401b-b9be-e1dfeeb82fff,0.6767083829331263,0.8807418638146614,0.0,1.3798130521551402
2fdab217-9c98-41ec-916e-e28b36d76441,0.606894833434847,1.7022393776395686,0.0,2.1441939822988534
2fe3cd08-3fca-4e16-92dc-6fd18302cd74,1.0803996939104736,1.029322273308838,0.0,1.9424905353861583
2fe3ef9e-a1d4-40e5-bfa7-a59967b3f5ee,0.30526578715202546,0.2017673226018849,0.0,0.7464864891517232
2fe557fe-4d81-4bd3-8b8d-837b1f1c85c7,0.28993329044595445,1.3356537519275582,0.0,1.8080720874090044
2fe5b049-c816-4282-9584-c115c381c618,0.8273547148853589,1.8557375036200032,0.0,2.4387653457409533
2fecc55c-e6fb-4f2b-a6f8-04b34219e04a,0.35946543180024576,0.47511666739413816,0.0,0.7729526321799727
2fedaa0d-0737-473c-ae3e-f45e5da2841e,0.22456671740260264,0.6977845203432376,0.0,1.5244972122510836
2fefea06-288c-43a7-880c-e5d3046acfd6,5.620104046398057,7.601744006821896,1.0,8.46849519983627
2ff1e370-ace9-4a4b-a27f-7bd792a1a717,0.8517998331061961,0.697083610971721,0.0,1.2465391768720187
2ff2df26-94e4-497d-aa47-d50f10570ec8,0.3140844428585059,1.0107225930353556,0.0,1.5054755137898548
2ff40e93-b9f0-4bbd-bfbc-7067cbe0b4d0,1.7503621192595666,2.8000625515820534,1.0,3.554607346913445
2ff4a05a-3076-452b-8448-066b75732c56,0.7508900132212298,2.5710772685355017,1.0,3.181832063889808
2ff4d4f4-db09-4a40-84c3-4be10c683846,0.588903271724293,2.677293090094482,1.0,3.253623440728437
2ff6188b-8fb0-44da-a414-de759f92735b,0.7032872444736497,0.759484765819834,0.0,1.2702138601837563
30015bda-3581-4c4e-9701-a7d297ee12e1,0.8361028704996848,1.7704265534302661,0.0,2.2446687340455744
3001b102-c795-4b3b-8141-5bcdeb9ad6b3,1.786545669212211,1.292582236769712,0.0,2.1086386879252625
300c2070-0644-4420-8de4-06fd9f109556,0.32931821858531474,0.6074590951771339,0.0,1.1250340225173927
300f0494-1f9d-4eeb-9a61-56409c28b26e,0.7373345678993927,1.17421791585071,0.0,2.0242893437636176
3018f834-610b-431f-8f1e-a4828f7ebeff,2.0877274292433037,1.8187187072434812,0.0,2.4757376775849083
301d0b3a-8202-4426-bb8f-fcc4d71c4926,0.4014381520712513,0.940221016350224,0.0,1.5263958295727624
301e3c4a-7694-4457-bf8a-cb634c4e0d37,1.1897800028921555,0.8002996465476321,0.0,1.3959936055077833
3024b932-9dcf-49df-87d2-d61232877537,0.19998505998063115,1.0893577992714443,0.0,1.6465858030625231
3024f0e8-ab62-4bea-a4a5-96a45cd628fc,1.0320724795336276,2.8776067880523106,1.0,3.506192241550358
3026f30f-4350-429e-80c6-c94bfc6c5e5a,0.04486981114209712,0.08759420191665779,0.0,0.38367556894641425
302cf319-0bf4-4b4b-92c1-4904bc8b7a5a,0.3688753132351836,0.9295601728845537,0.0,1.8890763870958607
302de6fc-89f4-487f-81c2-bbb6580e1e23,0.5113908954792291,0.8040733921060298,0.0,1.3183437608815893
302ef007-9543-4b3b-8704-070b3f5b9985,0.3661030417688043,0.18488769036190503,0.0,0.7170726928815568
302f21af-4871-498f-8e1e-6766d48a28ca,0.05119977234927108,0.14783658317201215,0.0,0.4442120865648427
3030e774-ae50-4698-8939-3598c611d188,1.0652529610849142,1.355652064142876,0.0,1.9453814289145646
3037b799-4a3e-46bb-bfb0-72df89034799,0.22346058708594524,0.13510225532112355,0.0,0.7102935833674285
3037ba21-baf0-4514-acfc-a6b46e685356,1.2103489804633765,2.519129582122916,1.0,3.235537365302742
303c127a-70d7-463c-9ae3-70d27dea38bb,0.3899032367267517,1.090985757359969,0.0,1.5856045809390316
303e7417-2401-4a1f-8ee3-b68421873db3,1.3450114383659362,2.899937347840057,1.0,3.3747642844267958
303ec56c-8840-4f89-b132-fe1a208d6339,2.6236738100165544,8.220695613769204,1.0,9.123811443276905
304038e7-e4ec-477f-b151-0fb40bae21fa,1.261243523337358,1.526999752126191,0.0,2.1889764165404766
30408511-64b1-494c-b838-12b179ced85d,0.6318280471040185,1.280995633029719,0.0,1.7944873452754861
3041cef0-983b-49be-8bd9-b342e8b25bd8,1.2778250780927822,1.6299366886644577,0.0,2.1072586113926937
30429899-cf28-4555-99f4-d4eeacdf1517,0.5586203664871949,1.485684160753251,0.0,1.963674653280355
3044e84d-2eeb-452c-896e-aaf2422a3f03,0.12372922609268786,0.29604283613878735,0.0,0.7015573547072639
3045d5ba-3b58-4eee-b1ae-cf2a5387f1c8,0.8055633221152295,1.6873798837875058,0.0,2.269174807991263
30475bce-0440-436c-9969-c90ace2778ea,0.5750521172529584,3.246747453584329,1.0,4.246742360441623
304a361d-44e3-4ff9-a814-7f669aac1177,1.1349113279591567,1.3221269750488887,0.0,1.9710269738083661
304bd9dc-69f3-4bc3-b735-518c38277bc9,0.28838765323749155,0.7835125706475631,0.0,1.29240533371292
30500ff8-7bf4-4e83-9ce5-3be6838c3772,0.4077126860387418,0.8825815133023805,0.0,1.4831129966204646
30523d88-c6c6-4a72-8dd7-085341d88037,0.4802971990841098,0.4253020994035242,0.0,0.7253795236838902
3054005c-9f06-4587-be10-a9d8de00b210,0.46410427142469246,1.0170347511430182,0.0,1.6694923990063535
30571041-437b-401a-9a1d-d86c4d585393,0.8786944864778429,0.7197883493883913,0.0,1.164006047313106
3058e842-e971-4e96-b12b-1180f78562bc,0.460799739560372,0.42192548248176215,0.0,0.8246851277442707
3059ab5f-4ce9-4919-9b50-77a345a2405c,0.3057209260184092,0.4721280201203559,0.0,0.8479328487402968
305aa443-2c58-4469-a308-4e367537f366,0.6301725799827501,0.7790667078458424,0.0,1.0865156510926066
305ea4c1-dd68-45b2-b99a-adad899bd35f,0.5558697016191085,1.6265104268203336,0.0,2.5270512155869658
3060056b-f8b8-45a3-8570-251c66d3da4e,0.450115322367141,0.4002523034905089,0.0,0.9687559804646854
30612fcd-3bf2-4e36-b1ca-529f2f242c4e,0.5219882631639507,1.3338666316766725,0.0,1.785300031519343
30621c09-9498-404f-8509-6a099c719f01,0.6930181718622141,0.49736216708464326,0.0,1.3214728682612429
3062ea4e-e2e3-4088-b0da-359d1307d79a,0.42857064031546555,0.40438686024748016,0.0,0.9197348987040708
30642a7a-d6ed-4a02-a936-ab395bb258e5,0.17525989571608527,0.23078775407052615,0.0,1.0045106820501604
30649651-66cb-4cb5-9759-162aa1e773ce,0.5094985330010919,0.4673252434966063,0.0,0.8719671553871727
3068b123-1f76-4b13-a66f-ab5eaf239e9b,0.8433839252627983,2.9212088435038748,1.0,3.8293154884549576
306a52f7-1c93-4606-bbdf-add52f31487b,0.1836510521204062,0.4130695166577788,0.0,0.8007323874985557
306cc1d8-4271-4b62-940c-747db108f47f,0.5187986124160057,1.1232241732194805,0.0,1.8283691268653344
30732deb-5813-463a-8adb-81e47fe34e0e,0.5207950500418084,1.7651183204151852,0.0,2.3717786776594916
30748aad-d80a-41fc-9379-145325ed14b4,1.129007008938707,1.4529869182862427,0.0,2.132117909726118
3075d632-b4ee-4820-b902-acad6359518d,0.5541888495929931,1.300365512244902,0.0,1.8101577291318196
307a0d6d-6260-430e-9f0c-36821e17ecb1,0.5655448237865967,0.6825126063964991,0.0,1.0054659657799356
307a13c7-c1f0-415a-ad5e-6ba855d76584,0.17346135143920965,0.04590054770247061,0.0,0.3750412314746428
307b7e25-889f-448f-a576-67321f9802d5,0.6044571539075994,1.096643480768377,0.0,1.4653856548164086
308252d3-8eeb-4b60-88a5-27a3d72ed85d,1.02932890912482,0.8708762447494747,0.0,1.7507082914554548
308702ae-d310-46ca-8a21-7bd5e859d9df,0.7999978665020891,0.6528787409373018,0.0,1.124394293019109
3087fdc3-2452-4f19-b383-4396344ac68d,2.1695850485375985,3.972339405681838,1.0,4.948108532053753
30898092-6e08-47fe-89f6-ec2fb44d320b,0.7222044125515205,1.3834006370878367,0.0,2.380946610612165
308b3cb4-bc44-4f44-90c2-0b62ee52b121,0.3820651775104766,0.6289697449268237,0.0,1.0695397888084872
308c8846-0e25-41e8-8ba7-f5d75b1744a7,0.2465672071082766,0.34274216282699815,0.0,0.8837544655823235
308cb21e-ab13-4819-95dd-4a35c00c2b3f,0.4319593599380912,1.1639319766489375,0.0,2.148865450540577
308cf1ad-6296-4658-a5df-3f94a678b962,0.26746909972549204,0.6176623728722374,0.0,1.6171232401372506
308def49-1e08-425e-a60e-2f45ea2c518a,0.21201973085726983,0.3374161779811107,0.0,0.7904548782653047
308e32af-b0c2-4c50-8b79-00f587993d86,0.28230780012483925,0.8527511629447262,0.0,1.402934794434915
308f51d6-52c3-4168-a93f-18b3a42a61c2,1.0441000075742173,1.5725394478217538,0.0,2.014111495173929
309177d1-dbec-4020-a098-6d6a95e0818c,0.7256553946249249,1.7684011394967516,0.0,2.197996558324521
3096b18d-7c1b-488b-985b-488777fcf8ae,0.4552699424100139,2.890067870313549,1.0,3.5420814897584423
309a303c-ddf9-48fc-9eb0-ae66f6e6c041,2.251601373531014,3.6723027319944883,1.0,3.974389088547716
309d3826-c315-4196-b5ef-6c933ea500c6,0.6743020671027199,0.34968900769589184,0.0,0.8954854123581328
309ea343-d036-4cb5-b333-f04f48227a97,0.9311138603916816,0.578501346544874,0.0,1.1350596295789195
30a1b6d0-38bf-49d5-8f31-33bb368bd1dc,2.455066834348074,4.988573332039634,1.0,5.896520511665227
30a42b41-a1ea-4366-bb8d-6e6a95e671f7,0.22329389197276833,0.7007551438971984,0.0,0.9812198528017972
30a8b65a-a7ef-4b18-a4df-7ba69970832c,0.7862793707624168,0.847631306294384,0.0,1.4208578919202524
30b13aa7-e0f2-47f1-b218-22caf5838009,1.0739764708991733,2.539090252819749,1.0,3.188616092235282
30b4060e-59c7-4e47-b980-a91e209d3e84,0.2389831878128307,1.0140706423144075,0.0,1.4664140227240463
30b4c24f-8df7-4dba-9bf0-b5e0b0c2e906,0.6653531179398794,1.0640490627680224,0.0,1.9800276529830128
30b750be-8a6d-4469-b0c8-9c502782bb84,0.3796518404074574,0.3707110987812272,0.0,0.8262484440677459
30c13295-2876-4371-8ec4-ecedc785b929,0.38116023721592646,0.6279139404893501,0.0,1.5082427139820882
30c3bd4f-7dac-4a93-8318-0f7c1d8cfa96,0.8624738486088652,1.1491268717852878,0.0,2.063411540230158
30c97ea2-fe2d-476f-975f-40703d41ba5d,0.4500244790601423,0.3676181430174021,0.0,1.0430609338398515
30ca33fe-7bd9-4bcb-afd8-122467b9874d,1.5247345113082995,3.8033446292858755,1.0,4.582593921295688
30ce7723-5614-49ab-83fd-23f17cea3caf,0.6087649308126621,2.0583593567260405,1.0,2.543316122774251
30d3b8e3-34f9-4c94-b92b-8025df3fe930,0.4470602814224774,1.5569954702368412,0.0,2.477377841741138
30d7e7a9-0667-4074-b25b-90a24c64b47b,0.42011904845634546,0.7130621323079982,0.0,1.5536239268336711
30d963a9-a527-4993-b82b-a66584505b88,0.4124236683002603,0.6735260720416787,0.0,1.0858727064177935
30d9abd4-ce73-47c5-a067-24ada8bda30d,0.5087142248643296,1.1933524544468703,0.0,1.8176034915812564
30da8099-60da-4d83-9db7-9cf91bf1a1b1,0.3285341285025405,0.852988843943802,0.0,1.417444836262597
30dbce83-e988-40cb-8456-76dbd0927f9e,0.4938953040808693,0.652825769553889,0.0,1.1294617651210506
30e575fc-4210-49cb-b65a-7882c2f64da6,0.12350551522697271,0.23263082346652936,0.0,0.6242922114961628
30e7e4ea-15b5-44b0-989c-6b6a3e158a05,1.2435913824834115,1.7294876971636584,0.0,2.412913322279303
30e96391-8158-471a-a38b-e00a1da4fa93,0.3567400414389938,1.2183370162125278,0.0,1.7943352525231255
30ea0e52-32ff-44df-853f-8d9b14020f0a,0.39644691692127304,1.1355123908329015,0.0,2.123095775116475
30eb1186-9ff8-4a81-8a2e-ac306a505925,0.48193730168597126,1.6665860279041154,0.0,2.666584909893712
30ee897b-1a49-4482-9a0c-faa7c8de1bfd,0.9786112417291666,1.5213587554365857,0.0,2.0392764052393417
30f60d6a-cd01-4272-9703-bfd011970f0a,0.24987815876262692,0.16054095435883872,0.0,0.45347067066659574
30f63d4f-4888-4d3b-bc5d-e4188644e88b,0.860818073185475,1.2390157515075948,0.0,1.7697456523640969
30f67910-361b-4074-94b8-0f5e53506985,0.5547324306869463,1.0681864751071908,0.0,1.934597507378956
30f9cb84-1ca0-4e5a-9c8e-22a15225e621,0.4920447299694893,0.12034782593429282,0.0,0.5127745572761713
30fa9e19-b749-450d-a375-a2d1bda25aba,0.40857596669698276,0.24481889509841195,0.0,0.6877864121108671
30fac35e-38f4-4491-95bd-1a11d7a8c8eb,0.6331747876029976,0.09670903893415007,0.0,0.6175846269687936
30fb7925-7365-4d57-bc40-6ca50e935587,3.164897469388968,10.955195457241993,1.0,11.656004391356413
30fba231-db86-4c00-a39f-f0dcb6e54349,0.33684653768964706,0.4046790100459974,0.0,0.8724620741492394
30fc44d9-08d4-4fd4-827f-cab8f55f46b1,0.8883633498564187,3.419261129985573,1.0,4.103545863694554
30ff58a1-eaa3-446b-b9a6-a62f3392f370,1.483528402885806,1.1284634350715421,0.0,2.0204506293648197
31001ad2-9aed-47e4-bd92-5b2b96457c4c,0.938510094212198,1.4257768137799454,0.0,1.9066454238441495
31039015-562e-4f41-b947-a8ccba0985a6,0.40920393414695255,0.517988525863895,0.0,0.9677780380698595
31045cda-3fff-40dd-8ff0-32c566794e0a,0.7178992586376668,1.3357619830478258,0.0,2.0446861381617976
310a14a1-b10f-47bf-aa79-582a36d1feca,1.0086922771096163,0.7768789574250096,0.0,1.2496322471879748
310b62d2-1b2a-4d2e-b324-7f3d2905002e,1.0174105134396378,1.2399298690530878,0.0,2.2394701836156363
3116e186-875c-403a-8b81-86c5df189ac3,0.7041872019148115,1.0892825379006472,0.0,2.0884265403260316
3119177a-dc10-4f02-841e-4811dbd981dc,2.9454548986200475,5.649703514138229,1.0,6.649417265174917
311c7e4e-41ee-410d-b6a3-9648a9596152,0.9784092711002186,2.205563371295804,1.0,3.1526010952538828
311c8adf-c242-4c3d-9da5-e3310c232fd5,0.2874390934686071,0.1822534729476132,0.0,0.6771116499941775
311c8ee6-8b18-41ff-b2c9-847877d0e7a4,0.9159956270170426,2.896896264137918,1.0,3.7151142586344403
31208908-5084-4d83-8b57-e6337f23665a,0.39587062969693104,0.13017342648969094,0.0,0.5445871709016685
312572e1-d14c-42b0-902b-3a39367dd7a1,0.2230420466160292,0.7171728773095838,0.0,1.2895095949937478
312fa16e-1852-4248-aae1-ba1d5584b50b,0.4959633723913501,0.424082922959519,0.0,0.7832137880667495
312fd1d4-798f-417b-9529-d77027c18859,0.3966372610102026,1.3613678578777741,0.0,1.9273515661316343
31307b47-7747-4418-b46c-cc2371348690,0.360734251658405,1.3850408104826943,0.0,2.109747716208429
3130938e-2395-4c44-8f19-e63d2b127ccd,0.1486427690541472,0.20132902042703588,0.0,0.7146798993832257
3131ff0f-d90e-4ba5-b887-e6aa99e184de,1.0708160869044174,1.998618624813993,0.0,2.532191424716248
31326ef6-2bdf-4f85-b4e8-eff4f6bd409a,0.20885722310411664,0.5602147753604126,0.0,1.0483086310470866
31392ab7-9c6a-4a0a-ba06-2e5a73235602,0.262972632667318,0.17809096394229726,0.0,0.7257808586018403
313a8edb-6089-4f88-b23a-42303f4fe85c,0.3413545395139337,0.572825184104546,0.0,1.0308113576823144
313de9d8-9c3b-4f91-8b52-da8eafadc71c,0.38360246622561234,1.033132570412248,0.0,1.5212815120925038
313dec48-07c4-484b-a12a-2391146dc3ff,0.5265680083907383,0.7198860469559818,0.0,1.1005941532534784
31427271-ae70-4bed-b904-11b934f0e83e,0.46323990058996145,1.86527064780102,0.0,2.481310659170071
3142daf6-105b-4880-b8e2-efe155d4174f,3.4528499648436237,7.913321319701881,1.0,8.450075530847908
31481212-1523-4d96-bfa5-ff8a264c9678,0.3230411746998053,0.3388362191442444,0.0,1.0162591341074865
3149a0c2-454e-4954-abb1-1eb6f7eeccb6,0.599612015574046,1.9654190572307357,0.0,2.830911179263189
314a545a-c87c-4fd4-8136-b5c5c8c22237,0.7617587917640035,1.5128091162950206,0.0,2.160646084428489
314a71ac-7234-411e-ab36-aa6b06d2e6b9,0.649250393066488,0.8087698063714015,0.0,1.4969200778389855
314beb60-02e1-4cf5-a921-df8f8ab7eb25,0.7263485225035111,0.9874885901584476,0.0,1.658588466615158
314d935d-954d-41be-be92-d79a28531498,0.8062026768518749,1.0308373366465153,0.0,1.4730197785953023
31508744-f4ea-4d94-83fe-05c0de7a43dd,0.34554908714698007,0.3761581391413821,0.0,0.908609475283444
3154f232-587b-4728-97ec-fefba7662177,6.392628284857542,17.163240324302492,1.0,18.05302423960032
31555027-ead2-4f39-8d2d-3ed5fb5d2ee1,2.1218783446556277,2.061537528759453,1.0,2.968539920756518
315783ba-727a-4b3d-9589-fa8ccf4dd7b3,1.5014940859245738,2.3416928571966733,1.0,3.035888142451731
315c17b7-bd8c-466a-825a-53a58f1e7130,0.5762155063161198,0.6361690648575686,0.0,1.0525736762411824
315c1f19-1975-499f-ac3d-64ab2c881ca6,0.3785842532115955,0.32408389200830395,0.0,0.7971161368420123
31603b01-c193-411a-9f24-0b2b11b71a65,0.5793897431354803,0.6900131053382468,0.0,1.0926161624556183
3165904b-a8eb-4b1a-b332-a6c129d9e18f,0.6535192296229869,0.8647881955449487,0.0,1.6480705437864445
3165d521-baf1-468a-8680-bac688388812,0.6716806586764771,2.02547583947768,1.0,2.5487252590900686
31661fc4-2a3f-42af-8f34-f417f182a55d,0.8398323895238963,1.872787437952944,0.0,2.8571012913950744
316706a0-e1a8-469a-9145-75318e391e69,0.3479317487311435,1.3248891682837303,0.0,1.8718568174348862
316c94ca-29dd-4539-a4b8-9a156789f30f,0.3128034829596115,0.6421627244813634,0.0,1.3397900573131452
316d6995-7e41-4069-8104-787832f47521,1.0221253662669947,1.298168213105501,0.0,1.7277365303922068
316fcf62-7372-4940-abee-d4521210bb4f,0.3896048252285731,0.9440065411510059,0.0,1.3427659909868144
3170b395-0837-42a1-a3d0-023bdb61e57f,0.49138865821370514,1.3256645526423954,0.0,1.9029987369440364
31716f30-a4b2-4dcb-b451-e665477ca16b,0.3065869297807408,0.6996930953216051,0.0,1.1616660410628634
3171751c-e14c-4431-a1dd-c4305b3d41a5,0.4401650243522425,1.2858847622919114,0.0,1.766278244891518
3173feea-06a1-4c7e-bc1e-1fac32ebabab,0.6788351056684547,0.6646550827059351,0.0,1.0453577977981112
31768a88-2cb4-4c22-a051-e5d6a8bfab17,1.0901565468946368,2.348706426539736,1.0,3.0788556135375766
31789fdb-3d4a-4a6a-a841-93e5ae850a59,0.29186553706242996,0.3827008790254396,0.0,1.2105122073283123
3179a6fa-952d-4e58-a9ae-273144421610,1.0190727887869513,1.807931040613556,0.0,2.4787167823600527
317ab5dc-7ba1-4d16-8af6-ab9b78d4e599,0.18907992944073787,0.499269796056624,0.0,1.0752274090995098
317c2d3c-327a-4375-9baf-5a2631ee0f68,0.28281169564009734,0.7296511057254964,0.0,1.2330627098117946
31800101-6024-45bd-a792-a24685a6f18d,0.4712338959457958,0.9598139742553458,0.0,1.4944813384953144
318251c7-28d6-49d8-a0a1-fe83cbcd46eb,0.5187289212094132,1.3712420818600288,0.0,1.8705148732033599
31854c33-73e7-4625-b121-e424397a31ea,0.26664052762581575,0.4828457890268284,0.0,0.885970265184717
3188151b-8620-4154-8886-e9edc7ef1697,0.27732774190229253,0.5064389779761554,0.0,0.9933744358002766
318c5b3f-395f-43a7-b595-1e3f70ee45e6,0.1890683491716399,0.49252162624594603,0.0,1.0326084044036805
319122ed-f1b7-407b-bb73-cd427c3684b3,0.18897948459362268,0.13385785515999238,0.0,0.7598024463747168
3197593d-dc5b-468f-a8cc-239fa6825dd5,0.2843034883835445,0.8965259712754953,0.0,1.3401788015967655
31995e5f-0a42-47d2-92a1-89a72e0c81e8,0.41432327296840277,0.6728237257764893,0.0,1.1972424368602794
319a6969-0f4a-4493-a83c-3d9412e02ac7,0.24320468227932962,0.26841876705262097,0.0,0.8419124031640608
319fbdc4-0ddb-446c-abad-3e43e5e7d168,2.0120598999975083,2.252801914762708,1.0,2.8203506674998393
31a07146-aa0d-480f-a0d8-cb82e1e2a555,0.7477260851991084,2.004710160306723,1.0,2.4721077662419817
31a43446-3d73-4eae-84b1-104815751fd3,0.7666705347886615,1.9927724740625468,0.0,2.48556813766814
31ab37af-301f-442c-92a9-9b375bad2cd7,0.5752892394171654,0.39343576744431,0.0,1.2959971523206102
31b720ac-0347-4483-aded-cab59a787ef9,0.8374876192494677,1.9035309246726009,0.0,2.765468845407515
31b8363d-5330-43c8-a136-f46ea242e8a3,0.9920322999743224,1.6061853961014319,0.0,2.1135438684922967
