sample_ID,minADE_k,minFDE_k,b-minFDE_k
54956515-ada0-411d-a33c-cf39ea2e8105,2.3017455539374256,7.894182359391818,8.81204519714073
55d343ee-0135-4265-8116-9cf4d30edd6d,3.352005163373724,11.931595758501226,12.85971978259737
565a270c-80a5-4abc-8217-a78e0cdd837b,5.830819659873587,16.996988658686043,17.679974056721843
56882300-1166-49da-8651-059253095d74,2.876682911808245,6.049052609857335,7.049038414984549
56acdbda-3baa-4d80-91d0-ed61b9923923,2.0982840482043428,6.933386268530144,7.932964749746509
56ffb52e-9d4d-4867-98e0-539b4ba5c34b,2.205618914476993,7.224236499388243,7.756402375863956
571154de-a4d2-406f-952b-8ea6ea344c72,2.90846234884283,6.4913786016143735,7.224369129029839
574a11ac-3e11-453e-89dd-ff058c3740e0,2.9137293177065398,10.405391695978668,10.871087445751767
57bba3d1-8084-4b61-9fd5-a6adceff21ba,2.203624014808768,7.104275370115024,7.963631058609838
57c92bf7-65bc-40d5-a5cf-02fd5d71a8c5,2.262682569036488,6.138288934121924,6.8438165788495695
57d4b710-3979-437c-b9f5-d4d9abb3d6f9,2.4969901130938315,7.995694004459144,8.351241939227048
5826f4a1-b88d-46fd-957d-23796151b530,3.333610810268402,15.081614071697633,15.773554866143735
584376cc-b927-4d0a-bf7f-72e6e7b8c963,2.679189286680403,7.769496652285158,8.769496482934477
5852a059-c0ed-499a-b8f6-420efa1eb4c9,2.076078298278202,4.732976333227885,5.279616161698446
5855b3bb-32de-421c-bc3b-23bcce4e4e8f,4.739775976069606,6.341043843238575,7.338376881008609
58e7f908-6397-4033-87e9-5da80744430d,4.392214816570404,10.342973685677114,11.28716900131
592b7108-351f-435f-95b9-d893248bcaba,4.314945873913782,14.641974816948146,15.383477981499114
59d8f687-ff05-4092-b19e-f416244086b8,3.440202050978728,8.597273077461839,9.476818035982692
59e8b45d-cf47-4bf1-999e-b5f12dda2153,2.689320669219042,6.4881529357071575,7.488130673051092
5ae403cf-76c4-4bec-bb7c-a8eff01e4a3b,4.253052785720609,10.28790821742161,11.27863175921422
5bfc2c65-7d16-47a4-81a9-a222af836283,3.5579335210464027,9.58570016075989,10.53242558200891
5c0cfec5-44a6-4abc-83e9-16e3a67bf588,5.408893660784478,14.021122611040727,14.755566115898016
5c313fcb-d6f4-4f8d-b1f2-d98ec5a28ea9,2.250053732591057,4.645910551278631,5.478911316242379
5d49ec3b-e775-4b90-89fc-6ed88814bf7d,4.067752456366297,8.529458226552183,9.113211467371512
5d5d9b8d-3edc-40c2-9494-5fb5cdd316f9,4.2444494183426205,5.5726654295873015,6.419779611883678
5d644c7b-9083-4644-893d-37d5ddbc29ae,4.925402234423341,14.360799534467716,15.3607592825167
5e6a3da7-3c49-4652-8b88-240b0495eccb,2.327774489954291,4.249162004801844,4.987666602869175
5e74b958-a787-48eb-80c5-6274bf4818c0,6.445939744380014,13.269018149579086,14.139990689267163
5ea9e94d-336b-4b66-a4ea-fe835483250e,2.8762662504585994,10.910923675937353,11.644152141970672
5f4506c9-fa34-4508-99d1-1b6825b1b060,4.964074419092201,9.23770721445579,9.650774015311056
5f48691c-6ada-4bc2-8644-338dd7616d45,2.9940738287134185,4.8147229396824365,5.2854045243088335
5f87fa21-d33d-45b1-b1f0-eb13fa610b06,4.743055843423236,13.23387629313043,14.091753578510618
606c3124-0b9d-4c2e-9a51-c7d53a410966,7.535001219690909,17.908912514011114,18.907646207138477
606f203c-36fa-4027-ade7-86557f1132ae,3.5654102412322906,10.168453066759335,10.973591453714
60ee905a-241e-4901-8727-45a62f7a2467,4.2887729004573005,12.626642490735128,12.99936857738587
60f77d4f-a3ab-4222-b807-4fd61a5bcff0,2.9863688471750995,7.089887249858672,8.007141994320966
614a5bd3-fd89-418a-b787-e2b2fe2b12fc,9.868483050071651,23.287686797147213,24.287684684514804
62216aac-bd5a-4458-b6f4-a52daa6daee9,4.222426726948509,11.413053028898537,12.25869985926903
6295b0c3-5808-47aa-a55e-e6ddca05abee,2.961050345019045,7.296383924239529,8.05780499600801
62aedbe9-6f92-4d77-bfed-1055b135f5f7,3.6426889518282,6.010810660460361,7.010810397794601
6345eae5-5de1-4024-a107-0fa23ca674a5,3.433756415422876,6.055321761435884,6.710998649622544
635695db-3582-4c76-9bde-5b458667a220,2.288265376454347,5.805578596093434,6.299717301397452
643492c0-eb88-4ca2-a426-8bb01eeabadd,5.4536007754776366,11.284656556513044,11.76147227559112
6439163a-ec62-4cae-a39c-f395f8fe3493,3.303243755995903,6.451161916819059,7.394280337196411
6483f478-acd0-49a6-ba1c-1cac538cb9a9,2.983263704846927,6.713959097880996,7.604032865411182
64bb85cc-65b8-4b54-99a8-62501c3edfd9,4.3083052281181,8.741449538097473,9.43509744840917
64d6c72a-fb48-4575-9149-421b9e3d40e3,2.42435133202283,5.732762277814897,6.6841441784996505
6522c219-621e-44ab-ab86-c1778b9ac131,2.301856716801906,5.906240855587948,6.851611881794395
65408889-d842-469f-80c7-3d5ba716a375,4.20695609019714,7.881562128213798,8.849974323633322
65f9954c-1a35-452f-9849-cfdc4a85e2e6,4.29587141542003,12.891535837937,13.860233415988116
6665eba3-8534-4c70-9591-c574ff827519,3.05005586473559,4.53023057572536,5.470947569458865
667a2ab1-2fa3-48d8-ac77-f341b883d33c,2.6886010110237013,9.402037435720167,10.401459339531602
669edbc9-5a99-4792-a42f-18d40f61de81,2.332277782042062,8.818942235167425,9.801084397384662
66aca7f2-ea49-4e7d-993b-d0ecb0b25e37,3.739397148852876,9.17477101029862,9.859812514557952
66dbca97-9721-4a4a-a04b-a5eed5e9615d,3.4245240960592493,4.67237412069162,5.672374014339594
679775db-6e20-4683-ac83-b9e5e3b81f62,2.467559569792913,5.51323420664865,6.264637276353489
69937a35-fc8c-450f-b16c-88e32da7cf86,3.82274885537444,5.619825281640027,6.617804848109749
69aaddf6-cb4c-49bd-88ed-d102548d8556,2.567070904975696,5.847605567647564,6.7820185920397895
69fc629d-6077-45a4-ab6f-1975ae4a1e57,2.0949132996936912,4.399546890236761,4.98590817136279
6a6908af-6d01-4a80-ac8f-aad502c2ec46,2.310249928831196,6.220914503962708,6.977957461947884
6a7adfb6-afb2-40a7-bf20-d58912dd2a16,2.3747222312571035,5.321443548684058,5.855712454427468
6b0740d2-6c1c-4614-88a5-ee4d7bfa753a,2.568170134883647,6.282615491196576,7.027355445065736
6bac1030-82ae-49a5-8a89-3650af85fc6c,5.13131798722772,12.96244402642244,13.885009370764346
6bc08f1a-dad9-4484-92b1-7750cbed9858,3.865272081631737,9.460016657635634,10.180814482521118
6c160dff-06dc-4812-a571-85b1a399567a,4.23448593353557,9.539698434393324,10.38181062670714
6c5a1254-0be6-4fcc-ba28-a949426e9463,2.128334039488483,7.342230397105889,8.19638367362416
6d17b3b6-de65-4fe3-928d-c3d32d2c805d,3.093631396680392,8.828381358690379,9.786727712103094
6d2e071d-8373-47c1-8525-69e34ae1701e,2.222067203290373,7.427600833462521,7.742265355785007
6d45e707-895c-48fc-b2bb-4aef2f56ac73,2.114743681653501,5.431398679870236,6.280247489699914
6e3b21f8-06bc-470d-a07f-deeac7bbcb66,3.166399676980064,7.809713427888009,8.649418133152624
6fa205e9-a9e8-4243-a65a-40303f637791,3.050387321123837,7.758787466312581,8.730059107967364
7000fe9c-e020-468d-b30a-2bd466abe2ab,3.01887705815168,5.502923387645409,6.50259926803933
7008faee-5fe1-4e86-8479-426f8939c693,3.760317347243701,6.048605929340313,6.620006339695763
70448891-992f-4b56-94c8-a3a23996bfe6,3.054473533271989,6.797577902691192,7.32802111962279
70548386-4bfc-44d3-9b27-1162c64ad148,3.099794446525126,5.474500532750343,5.824329326415628
7080fe34-e656-4986-8617-2accf8a5aecb,3.79305654115952,10.200079328508432,11.144281503691094
70b51f91-1117-40a5-abd1-8e7f94e01d25,3.1082498449416724,5.101759763542682,5.755247344719149
70bbfcf1-4e79-4a73-87e7-e05e2975ead5,10.66074907127322,25.166833589251,25.555511123626875
70d9beca-b7ee-4a6f-b567-3f5e789940a7,4.59510970714381,8.954294077887342,9.94166528205652
7103fee0-bd5e-4fa3-a8e0-f9753ca1ecf7,2.271147191380494,5.913901625442314,6.652494117582637
71270900-b307-406e-9fbd-e9fce9376058,2.5270224845703626,7.8434864682724275,8.805643088338227
71a37b25-f74e-4fb8-a6e9-1059762cf253,4.652108957990521,7.695184282377368,8.508161487205177
71b90ea2-84d4-493f-9fc1-a963f2ede873,2.86362119974373,9.970230472433508,10.882323314227952
7211c5a0-7c85-49f7-a72f-edb507580d3f,6.934019898192866,18.280397342086413,18.826129212011185
7250e6bc-25c4-4a5f-a3c6-a73a2bd31112,2.480505983133092,4.51249492812052,5.123774124334824
726538fc-4bd2-44f8-999c-8c0f5301604f,2.412541768614194,8.501865081557629,9.330463241242096
72a15e90-f6a8-45f9-b094-f620936a536d,3.080542344530936,7.46065230715544,8.437138787830314
72b8f2a9-4ce9-4c0c-9ff4-3a90c1133eec,2.0020079567859783,8.494952168510016,9.47637082205849
730ab739-88bd-4819-9f45-4e550c2d898b,5.686361536234375,15.67306893243335,16.67306805327441
73fe692d-4dfc-452a-9361-304ba2749220,2.0824160927529016,7.065831153247596,8.063803230036985
74353c98-27b6-47c8-8da3-ec503e1df20c,2.4067126928304123,4.201889843556704,5.01132705809429
74e5f1fc-3d33-41be-bf80-2b1c3c494de6,3.213413734288905,7.408110733173753,7.699854359006745
75136fed-9406-45fe-8146-d9ad9957b6dd,2.9238293526611607,8.185524768334611,9.013587994955843
75243519-17fd-4307-bf55-3439ebbe1cb8,2.7799261200242027,6.825340340645923,7.825213733266355
758f7517-e10d-4fdf-9aed-0a9a4c8803d9,2.240133111186461,7.905689616094979,8.771248209260921
75c3d92d-0bd3-4800-87af-b813e8a448ee,2.0131878154462486,4.996129959450943,5.96613702388014
75c5c570-6960-4e5e-9f73-d282a0a91195,3.166966849301549,7.316439276000305,8.056126250256812
76f3f2e0-6dd1-4f8b-bd7a-d0ed5a7f4c18,2.540675188380472,6.03961691076586,6.864268980346435
77e78352-5f56-4833-8154-5042872beab9,2.076711512809871,7.094128963537478,7.915662288510703
77f9c78a-76b5-4571-ada6-c2307f8f5623,4.033193021000861,5.723404219482851,6.623364748175804
785005c8-cd64-4b95-ae42-0b64f8ce8e14,4.026342826400797,13.315945240607148,14.247590403634456
785e9f8f-9956-4b0d-840a-ceda932741db,2.8251370942779843,7.344046789507665,8.22836701248528
7937c8da-5b85-497f-8099-0a6898d5b7ad,2.7716793308650423,5.2710835876399775,5.855198462438546
796aa0be-8fbc-4065-80d7-39223945454a,4.285285134025779,11.39892395545496,12.39892075177316
7a0ab581-7eea-4bb2-9fdc-d25318df63e5,2.8313555689226035,7.350079089805392,8.156582734406662
7a228bf7-7ddf-44fe-90e3-a406af2460a4,3.2220962237661834,4.336976143129911,5.31590134101566
7bc66c45-ebd4-4552-bcf1-b02d485ef7b2,2.2457761415403925,5.846830289766245,6.524769532893584
7c10ec39-333f-4bf5-a437-31f5570f02be,3.473404832978075,5.794334763256977,6.434650853005209
7c4423b5-fd3c-488b-a5ad-44b3f662e366,2.158569167730529,6.596384645982559,7.331543707695951
7c8ae9e1-f5d1-4e98-b4d4-62bfd124bdcc,2.45656278018254,5.88776160860696,6.732154027690475
7c8cc756-5c13-41dd-8af1-ac925cd8b96f,3.4516784050298783,7.725196227404048,8.480391802152523
7c96e6c7-274f-4f1c-9651-f0658ed424ed,2.886122284116044,6.678382799117206,7.482615107403082
7cd67d64-079b-459b-98a9-a833efea273e,4.70884043690999,11.773772366841712,12.266309032945406
7d48664c-da4b-4c11-8082-f1a12101a5dd,4.38951177404268,7.352103058696196,8.326397768476106
7d53abed-0385-4417-aa28-87d2d0eb67af,2.3269377109429743,6.909979731292093,7.558591939153419
7dda3c75-6528-47f7-a6c8-c725f072d0c7,2.2433165446015977,6.723869188838735,7.72296981059783
7e7a5f5e-d537-443a-9006-d02233e3e375,3.229632905535788,11.27705961358193,12.254474593226444
7e8432df-8318-4c1a-8746-41abc19140d6,3.832206629537852,8.964624190784077,9.9645612587299
7ec4ad62-acb7-4072-8263-c8fe0cca0aaa,2.160921479426896,5.092652612302839,6.092652528717979
7ecd36f6-2648-417f-bf12-edd80e157196,3.313992479593499,12.497709700114568,13.49529001387755
7ee48690-20d5-4e18-8d35-8f4c16a5bfbb,2.714478438773486,5.377851850904823,5.944539659939486
7ef1ed3f-2e96-4a76-b944-c5622951feec,2.452255591545628,4.80268867187455,5.327080458858974
7ef97d33-e2d4-46a1-889c-8aeb59c00f5e,2.305505971522213,6.151967812969095,7.11067804635339
7f10f985-1c66-47fa-b041-711bf705f857,2.543439799032867,6.911919861455147,7.71713232099358
7f3b7290-d605-4a6b-afbc-1df9eee948b1,2.904354696952206,9.168795168274896,10.090086932449852
7fbf3266-adab-4260-a032-34ffff35b68c,3.308639918522778,14.272646035821062,14.794500060477082
7fbfb68a-1117-4256-9711-b0ddabeeb77e,3.1677823189730976,7.668529099830707,8.492798248082487
7fca4179-3120-43f1-9ee8-2a03e49be6f3,3.056362324249778,5.436448952502063,6.43624616269226
7ff7f9b2-9bc3-41ec-8fe1-8abf9c9515c6,3.0640974025659085,6.595703593257106,7.297286567108568
8008be29-8a78-4be8-a5a0-5a6946724515,2.3894163570317506,6.709040678646026,7.186772529693636
81003a99-77b9-4340-90a4-f4c88c8c293b,2.167601633931956,5.977121315605407,6.977119676332429
81bcdd00-f570-40ac-81a3-d90dd8b7074b,3.693867336712248,11.068644102882676,11.923851170649623
826e454f-99e3-4b23-9aee-551b57af2b50,3.495492704794268,5.787127064497764,6.705118386353865
829946c2-ee25-4ad2-8081-805efb2753e9,2.2927583315320934,4.459056788233524,4.968929778723621
82befec9-5816-49ba-a064-fdd42e385b57,3.502085286619467,13.07484866571338,13.975006425122858
830ce1fc-18ce-4d02-b39b-dff50171ab9f,2.7048967301338758,10.862459688484211,11.862396921212314
83294e3b-750a-454e-9102-fd0cd4018b1c,2.8015622199452497,7.600193485575748,8.394737811275384
8384b431-f39c-4402-a0e9-d4bd7713dd67,5.166660568388761,13.290656794956355,14.111403847239949
8479ba5e-972c-4d4d-8c7c-71a08b0d84fa,2.52077118399497,6.863584991436439,7.810512084262495
84d0a257-b2a1-458d-b773-49e005486bdb,6.633529641694696,19.843616595518256,20.74444570332127
84ec8160-04bc-4dcb-9512-42ea20db740b,2.965928148242425,10.891313525329595,11.547887870578682
858188af-e6d0-4046-b196-ad8503d106cf,8.525515328517885,13.35301989426198,14.352304493089113
8589fde4-cb43-4e89-b2f6-ef2e0eac33b9,3.730140562879034,7.558004995025263,8.514808165887025
877329e7-81b1-4847-81c5-d06ff92a47b2,3.781403658144248,11.662172369233636,12.341685446091684
8777be1d-1fc4-45f7-903a-4ede16584a79,2.4687026034632606,4.771333623711098,5.446389604198293
879da12c-be48-4a28-9c02-618b8e6cbeab,3.0815022832937315,9.589215856251103,10.526385526344432
87e98ede-0103-4f48-aee2-7128e254288d,2.216053014725233,6.694080957101337,7.688704526343645
881b624d-5c6f-4e1e-b742-b335ea63dd02,2.2138031289699445,5.625183481271397,6.579365438305951
8847c0c6-18e5-4a92-bbb4-1b8e2d4a2660,6.211610301155559,15.740254651172975,16.39527619432365
886ef9db-6ff0-4d51-9f0c-00a5579230f7,2.5072909312262754,6.137370907198306,6.919114941801572
8872707d-f41b-44f7-a8cf-0317b1d29935,2.0108150066981607,5.110276650177934,5.890363312164271
888330b7-458a-43c4-a2f0-811cfb67b64c,2.2329355901286267,6.368266580824064,7.244607130192842
8890b7ff-57e4-496c-a5dd-e4b11eaf60e4,2.7951286026230195,6.423386351932055,7.24291707636967
89484c6e-afbf-489d-801a-cdd7c4c1bd8e,3.2242918583070943,9.359580254835512,10.15247313940257
896a1bc7-f8c6-4adc-a1af-679952484f92,2.2896613987743057,5.247298957076348,6.247298693406685
897c90ee-2ea7-4828-aecf-7c3a4380777f,2.572057372300939,4.44129899100401,5.349770886261236
8a449663-8c4f-42a1-9018-561e5e9d95df,2.804467805900116,4.568370814067411,5.157152483693951
8a47e12f-d481-45a4-8d7f-37474e95d675,3.8539744195485,5.042308278664018,6.0328947637309485
8ab9c700-1ab9-4bb1-a0cd-04c8564061f0,2.1543519840947463,9.217182723318428,10.145677357184148
8b0670f3-972b-4fa4-a9ee-1cf66a466d82,3.824498615082815,9.37431857913577,10.373799096486229
8b3bcd78-7ae3-403c-b94c-19fdbc73f23c,3.203076234181668,6.739427151547379,7.340004773620566
8b804233-7c1a-4c84-b5bf-2292074be226,3.9459798894294686,11.491394868354002,12.334907132722265
8bab7b67-47ee-4429-8be1-1a02efc15e8c,2.3397135352361125,8.315341250247643,8.95459980945624
8baec499-7da4-495a-958f-a8a3421dad55,3.861086980107393,9.038670078452606,10.038270339432769
8bb2468e-2745-4731-80b2-134113afe4cb,3.135584911787811,10.0268340325579,10.591733670140083
8c05c86a-7892-4b95-8b77-c9fbfefa3084,4.41662133267875,6.836459473385574,7.828006184392296
8c562641-65e7-4fcd-8ad2-1ecea0a64353,2.0766404656758914,5.180200714442267,5.677181222560595
8d092d29-ec6e-48e3-9124-4d14928e4cc7,2.4797142994131125,5.490286558688741,6.293481499385277
8d112027-621d-4773-aa4b-7bfba6839a9d,2.046892759833511,6.670845695581732,7.649427335761395
8d30ab3d-33f2-4b3a-a94d-350c213ccba4,2.9821264779350973,9.943312882846296,10.943312016612458
8d8228c1-2211-40ba-a5b7-3a83df40d0ad,3.394790493982954,6.2748896530419485,6.997890194626254
8da7ca13-5db8-431d-aeb3-d30c396ab66f,3.202264008146124,7.096504269643725,7.457099883084296
8daa8386-0a33-4a89-aa09-e0a184273fe5,2.107599427756294,5.464044293256265,6.4399961697805095
8e43b44e-ebab-4b71-91ad-cde068d21e1b,3.6807693662596432,8.69167390105211,9.162937437048374
8ed9c60a-eef9-4b07-9a59-7e0c0b45652f,1.9859717952338247,4.930494365315325,5.930447101112639
8f36c7b4-17ec-4497-8452-3e35597ce002,2.2202516330072064,6.199214485798035,7.009636392260348
8f630a0f-607c-4aa9-842c-49174865a220,2.445341666477886,8.61230465089445,9.373465685315812
8fafec4a-5ae0-4572-bab5-e44219b4552e,4.270106627798664,9.05961872665912,10.046556797731704
8fc261fa-3060-4b56-81ee-0ce99c5974f7,2.906386746666279,7.482798419505642,8.323481370486446
906b5cef-682f-4858-bb57-0e342f09df05,3.804588046201059,12.699005864377185,13.333094257509456
90ccc1c3-93f5-462d-ae9b-04b23f1ac9ac,2.8417357906269185,6.979574109565494,7.625638230707352
919e3132-e25a-429e-a558-78d2e037e6f8,3.128665877283913,6.634596014557836,7.243514421158708
91b50d51-c328-4286-88a9-7ddede0f9bcd,3.3609841293959337,7.130539675457302,7.645811288728766
91c3af8b-c1b3-4d59-ac49-8f6bb1321efc,2.377389157291638,7.926331875854029,8.608721691424922
926f4465-2f05-4917-a98b-4a13947b5153,2.161687819036202,5.428961548079171,6.355981403762665
9286e045-5fae-492e-a3f6-7e207442e022,4.868445183071235,14.428016079498676,15.142239312018988
92ab9731-8632-4278-a65e-26929aae6f29,2.2081117839242173,6.363718051602505,6.924758135663716
939c6dbf-2869-4a93-9019-f2f7c040f4e6,2.27380794588804,8.01365550615533,8.996465778389721
93c17fc9-a667-4652-b9d1-bca289778706,2.226441814757129,5.584243138592356,6.056043240677709
9432075a-b37d-4d53-bbd3-6b472d6e6065,2.492235273024829,7.106143524350337,8.03096691087449
9477f2d5-b895-4f37-bd28-9eb0980b19be,3.937202727556581,12.948513109770436,13.607226974768745
94a05c74-7e12-4539-a1c5-450727cfd5ba,3.197452139973393,8.808671415141651,9.6796198372796
95991c94-7902-4047-9b2f-5976029a6ed9,2.742610070630184,9.109507610938149,10.079148312344916
96b29188-294a-4613-b020-a75c43f8ad68,3.5343498201696715,5.320208833233837,5.719454410094628
96d5bcb3-b8ec-49a4-bda1-42a65ac95590,2.957443120893889,7.077697025051484,7.739505978195195
96ebdb8d-5b14-47ec-96c0-b9286a8a58e5,2.8648553477361145,6.408925861533245,7.302802767359744
973343ee-e1f7-4bae-8a80-1fb91b159872,2.841173228768082,11.849018783993277,12.825371172774997
973944f4-19b6-47a8-b018-52972bf7f251,3.279808492786263,6.422712557305067,7.097238457701582
975713e6-b594-4370-931f-b7257cc88581,4.22869981254394,8.173809366892272,9.07430930722334
98377a13-0b78-4117-b774-762122219859,2.094945115336857,7.343735428915418,8.218618937627497
98b45075-0b03-495a-80a7-06b09e85e285,2.624386569256993,5.5896864011475,6.571035787119108
98e1e595-3802-40b2-aa04-e49ff107a956,2.425376707218757,6.107977274271286,6.972759989996784
990ea2c6-e2e6-4c59-8694-acce7f01d9c7,6.429482783842123,25.612889141344148,26.33080144640063
9927d396-bdd1-44e6-819b-ebe7991ba0a2,5.549958081616442,8.4240168281468,9.354156601227045
9a509167-f6a1-4e58-be31-864d4adf4810,2.04876233139796,5.296254702727742,5.7821795912918414
9a6eacc5-6b1c-42fa-a561-5abb470f6762,6.786513831281349,15.239602394867848,16.022718949374635
9a7890b8-e0c2-4fec-ae3b-b6c1384d59a4,2.0472550921365893,5.22207897079824,5.702363728530044
9bec2791-794f-49d0-81c4-5d4f5b98081d,2.63976440258694,5.854735549893381,6.854648456892887
9bfd21a5-b985-4332-b8f2-74232b3fd7e5,2.481367871028169,4.34482504412416,4.979700825753211
9c01b708-e7bf-4bab-bec3-a1046fd43f45,2.5411497467581725,6.038924245435935,7.038921777710919
9c34f2fc-c47d-45c1-91aa-fb1c95592c59,5.903849405579785,15.161794999185895,16.058615710617886
9c955281-228f-4866-88ec-2d724d073cc1,2.965657997979799,7.569430009702778,8.44151840118772
9d10a795-c3dc-4312-85df-b6c24fd22d0b,17.12425913922067,34.71816773413492,35.71685440401241
9d3fc081-26cd-47cf-b6b2-a8db77e7d2a1,3.10511195272191,11.949723337602844,12.949723150690742
9d50a591-b0f5-4cd6-9fec-397fd0ce734e,6.691520347889912,21.098931930076198,21.400599884278662
9dcd05fa-d806-4043-aed8-0029fee095b8,4.152428651746118,7.128764918892556,8.12838662815498
9dce8907-4abd-4cea-b0db-2bd529089a7a,6.771261329271807,18.43231273602629,18.834848643662585
9e182c9b-c8f1-46d9-8c94-7f42bfdd8487,3.363687244558612,6.024395786217138,6.898276726469809
9e35601e-0371-4a58-87e6-4159098054ff,2.23698710050426,5.101899894802893,6.008801444768039
9e902b90-6617-4a52-a85b-385c0dae2eef,2.6909714721604443,6.437261735501592,7.387648424859126
9f0bf983-5efb-4886-acd4-70e57c151011,2.061535879404529,4.780948245725295,5.433520677324103
9f226c85-3c15-4238-a7c4-91ded7601101,2.561361874475784,8.346351572330342,9.156449897715724
9f685ffe-000b-43cb-8ca6-0b8f226be24a,2.745108384099583,5.142725799345835,5.728569014161984
9ff17fec-c1b8-46ae-bcce-940aff9d5c21,4.475709688592248,11.241876240168178,11.920795008427897
9ff2e3f2-c249-4ab1-9d81-b6ba93007171,2.312706097626277,8.015160490975939,8.513111575129761
9ff564f9-463c-40e0-b036-5ce6377dd624,2.111849263415478,4.714636838593624,5.647383280599053
a0315d88-fff0-48e0-bf8d-96840f70f58f,3.861259228901495,7.663076977897728,8.31977252916633
a0393213-b648-4d8f-9a22-7406d95eb00a,2.7172236304709254,10.1732080874589,11.16093267768234
a0405fe8-a8e5-4801-a4c0-f8889576ba66,3.229632905535788,11.27705961358193,12.254474593226444
a04cd4f2-f2fe-43ef-a3de-dc1d7f4e7541,2.118393745334075,4.960132449933939,5.865907923701961
a073027c-c006-4cff-a2cd-5918f931b6ca,2.21479631578709,7.879288860449576,8.875258505008986
a0cab3d4-0d38-4803-856e-9953ddabe919,2.473856271878431,6.392150653626849,7.381304449560868
a13097d2-e8fe-4669-a0ba-df9e0759f1f8,4.166893806191437,12.283594601525168,12.829279046051903
a159a444-bedd-4560-bee9-bcc9b19a9233,4.4513491806294185,6.742942834048254,7.691153842825298
a16107eb-be58-45e0-95a4-d5af6b0e57d3,2.963567895197149,4.983188668990062,5.605939217366141
a165db0d-6361-42a0-b983-0316e7df71e2,2.096637961063464,4.452024386321584,5.110593559164083
a228ab28-9d5e-4e70-af49-e5cfb7d4439a,3.245842639846338,10.37691503221608,10.72563484275808
a2d64451-4a91-4c5e-898a-3082fb47fd29,2.301570747913336,7.745901860106804,8.745372237649628
a2f5e5d7-3dd4-4b37-806b-641c5025b27b,2.9796012614685377,6.265949159324721,7.265917653379613
a4133c0b-5f7e-407f-bdd5-3a1da4dc8e0a,11.275412591319574,26.991254731747347,27.90281065532492
a4765c8a-0599-4e69-9e6f-1b8982d8284d,2.4743227889025063,9.74148541340418,10.74148539544383
a4cf6e26-4319-4b56-a3f7-0a711a26ebd5,4.479196924719964,7.528665636551605,8.308245079625998
a4d99cd0-a06f-4dee-b414-b393ea7c2df5,3.613029405570268,10.426280199052428,10.833152055572445
a5277aba-3af2-438f-9b82-a00c1a201125,2.1402989291524954,4.780338040646367,5.543442299510526
a59e9fd9-56c2-4e21-8f8f-0092d3e5367b,2.3878429016623075,5.061540783792948,5.9861114137668086
a5d8c57e-f3a2-4010-85ba-d10d567c9ec4,2.619849481094808,4.6981890196325935,5.613133471142115
a5f7d2e0-6c59-4131-bbcc-ab2dc18d61e8,2.30806683655063,6.526311224470063,7.525930629250358
a6f71232-c7f8-4aca-81f5-b6815a0436c9,3.1469666897080213,10.026673645267246,10.946923719465822
a72ad243-29d6-458b-abde-930e9922290c,2.189634606434138,6.607878862223971,7.276492150802675
a72ad7ec-9848-414b-875e-929b62ebedf7,4.619996175388168,8.17535048542012,9.128013884353138
a7446295-70e8-4f91-a623-7c60387b5498,2.1737488718561995,4.158135836495896,5.139423283075397
a761a836-057d-484c-910c-7c30acbe12f3,3.9982350979633625,9.5015064801185,10.436668737662352
a765d6f3-1b5d-42f0-8d55-f733f1cb5f83,2.693889336081679,6.150090612218741,7.149329541479415
a7afe884-70cc-417c-8145-18042179174e,3.476315245745376,8.73043808107726,9.72607327245932
a8105bb3-1bf5-4035-b0b0-f83efc9d6168,2.479555656654908,7.844774257742041,8.844774242950693
a81cbce5-9a48-4a6d-9f13-9029f1d87389,4.127338464633213,13.461048349208498,14.351282828753154
a824b684-0e2c-4432-9c18-88a19154cdb2,2.5421229366987483,6.253055527186632,7.253052480863652
a9437cdf-7d4a-4743-b2cd-ee00a0fd9b2e,2.4218692236042205,5.287194063318141,6.189671722966116
a981371e-fb8f-45a3-ab80-7eb2e0df3e1a,2.251775104577861,6.829468198651614,7.345757148283456
aa267c67-332d-4466-9571-c3a3ab679122,4.998279646274609,12.157976528230432,12.758223870801803
aa915c53-23d8-4907-9240-a67fb4e24fc2,5.471440299206516,15.937807028478897,16.905653953901915
aaafa811-c933-4008-a14a-a86a578422ef,3.5292548700062474,10.007274335153514,10.90410584266706
ab2420d0-589d-4b62-b8f6-b926a3775881,11.201470745375849,33.70540379582246,34.61295685521276
ab2555b8-769d-4bac-8078-1375d0cb7ef3,2.0204652407374804,5.06145431859454,5.731304826633073
ab3c1084-8356-4379-be18-241ac91c46cb,6.909512854241324,15.260623858223717,16.07492398203349
abbb9ea1-83a3-41a0-95e0-49271f414b14,2.6752964833978314,5.278113103148075,6.239945480782299
ac4e9532-ae6d-4c44-b35a-f7ee1df114cc,3.441458745389049,8.510090120672322,9.016891979866168
ad24ffc1-164d-4c8d-90bd-c228db076ee3,2.649733501663054,5.227468939384978,6.157440217081081
ad88c187-4444-4afd-ab2f-167b4b197221,2.1089283449199523,6.654676485591351,7.417256119038186
adbba41a-89e2-4d2f-bb0e-46e24d8b5437,3.3570260900936573,7.089484366911787,8.089484073284275
ade36e10-accd-4d01-a851-511e96b0bf2f,2.456890254330069,9.191153446881112,10.123062231911382
