sample_ID,minADE_k,minFDE_k,b-minFDE_k
8d88fdda-84dc-4978-a786-63729317f101,0.0887335416995092,0.0863895407382046,0.4554015423973653
8dd35ee5-f23d-4840-9908-72f0b76477a4,0.0566898323299363,0.0979683627517325,0.4088511219436651
8e1924ff-8f46-4ed7-9424-d8fbc65cea65,0.0303023848883719,0.0313031670760213,0.3435349202152703
8eca6806-fea5-48d2-acd2-daeb46076c72,0.014647806539571,0.0274484492905776,0.3387790734478929
8f2ec14a-692d-4b66-94a6-734e2973321f,0.0309914866283064,0.0723103955192248,0.3773185034034065
8fb85f23-3066-46e4-bcf4-d938d626f59e,0.1152579339187686,0.1174985335070868,0.4299597041618429
908f2b37-802a-454d-80f1-ee51a04455a2,0.1595556110586309,0.154506218274669,0.4554527158171053
9168b3cb-4910-4e92-a13e-ad300811f80f,0.0690749691327388,0.0600235158792491,0.3618372889248412
933982e4-add5-4e69-bd03-7cba8b9d6836,0.0507573544328287,0.0921188435860862,0.4402619611745466
934ff360-a75a-4c16-9e6d-dc3dc63b3d70,0.1546674504643345,0.1520732756511811,0.4649281562156169
9352527b-75ef-46ab-9b7a-dd6c1fffaf3a,0.1589054521619028,0.0844749567877098,0.5134066629769702
955651bf-3cad-4de6-afca-257e09733c9f,0.0781371695607531,0.1202765053388568,0.4157891908845376
958bd5ef-38da-428c-a67d-56dcdbeddf8b,0.0404937045006516,0.0516685705616466,0.3719142303502465
964f9c6e-26cf-4110-a549-c5ae04181cc2,0.0873519816269112,0.158254680432019,0.4012276781974415
9659988e-1613-4ccc-8afb-18f3fa768ab2,0.114386398590882,0.0762146235030608,0.3792280884759549
9744b532-36e4-4ffe-a964-222128cd3da5,0.0871779194167117,0.0722353317704024,0.3850098494365128
9749e410-ab6b-4a2d-8cbc-2f0b4386362a,0.0416504117379503,0.0522435094376246,0.3563130480472598
9791d1c6-95f0-4ab3-b579-30d53efe2511,0.0220962159154991,0.0332635063393244,0.3362430476362044
99688b05-79b5-41ea-8fd9-4b7d1e9f758e,0.1432268147086264,0.134695765689657,0.6260044413761952
998b1cf5-298d-4446-b94a-2c8809bc8282,0.0142992650441554,0.0274949414784453,0.3335079146995089
9abafb0a-61e0-435b-9254-830029b2f924,0.0165504344283134,0.0497068494801499,0.3604940336824113
9ad049e3-b9fb-489a-bd70-afe9c75f08a7,0.0108962008672348,0.0115389706193766,0.317997347894112
9afb56d9-ae6e-46c9-8c7f-008175cf31f9,0.0620561782030327,0.1587802555710784,0.5522432149334311
9b0672b5-3530-4d57-99d3-c0708c82d2c3,0.1549865957516924,0.0333367567540659,0.5699932145046536
9b6356c7-d930-4987-a8fe-63d831fbb3d5,0.0534284385892295,0.0575452394355738,0.3587867853146116
9c902141-74f6-446e-abe3-0344b830745a,0.0990458920120293,0.1410874098865873,0.6079050591316699
9d15c555-8449-4a1a-b078-814d21199ff0,0.0883505307544548,0.0520797367830999,0.5628234636416944
9e3e6e34-486c-436d-8ed6-0abf4f522e87,0.1480640570840588,0.1113932162132855,0.4050765070207735
9f295884-e397-43f6-a650-1215d8b068f2,0.0433067303103942,0.0487108564428678,0.3618756843291497
9fc24254-bd35-4c48-89e5-29b39cddca0a,0.0070789821058695,0.0314903816796103,0.3652071662165548
a03d9a29-7cc2-4aca-bd65-3780f2eb7694,0.1208359693576783,0.1038018650656836,0.5317936202093114
a0b86946-edb8-4045-8288-53dd3ea8a457,0.0780619406351002,0.1532213044718347,0.450649853684911
a0eebdf3-8dac-491a-a85f-f48dab44704e,0.0631745457798739,0.0684855139407963,0.3772017321536845
a102492e-4359-4994-9094-d3ed9753994e,0.0794480140873895,0.0724512745346123,0.4241359948691019
a16d031d-5db7-405a-addd-fe6d81463445,0.1027490827059255,0.1240764408620082,0.4350871012194665
a26e399d-5a6f-42a9-ab98-aea46ad847fb,0.0734491752707807,0.0801368992308288,0.3751378295637488
a2944211-947c-43fb-8a5f-231d09b271d1,0.1270644931725951,0.1426945997076956,0.5009670404559079
a3a1cf5d-dd61-4873-b34f-444aa95021af,0.0706663797536744,0.077725986019874,0.3973579792470345
a3e1f0b7-9620-48c7-bd56-cdfd57ab2f80,0.0100642421873648,0.0017207550148168,0.3132607061930753
a4d18c29-882e-437f-bf6c-212cf8e85ddd,0.0842552705802355,0.0848518178599726,0.3942463156730537
a5162d92-de38-46ee-a568-069e562ef0bc,0.1279275237532468,0.1149723442381829,0.5386239439104609
a581b8bc-90ad-4d6c-ab95-d4b814239728,0.1101887696191412,0.090547546522136,0.3967251726774207
a6aedfad-42a5-4fa8-a477-8332c15782fa,0.0857781679713246,0.1569509930660428,0.522590712144595
a7911331-fb9f-4412-80e2-a614be720f0b,0.0106484557503166,0.0081827042558033,0.3143176395095688
a7edee4d-9bdc-40e6-b6b1-4d0eb70a2e6c,0.0444819698828423,0.0112940581571537,0.3064616169107853
a8b8e7ba-2c96-4bdc-8b20-4fea74014d9b,0.1421088163021737,0.0332495553810715,0.5136940006874395
a8d7b1e9-cd39-499b-aad3-9ac07e79d037,0.0927838873984322,0.0860183418256439,0.4062560850540825
a90f2ff1-f5a4-4528-9165-db9a113129e8,0.1550751307518922,0.1605885907104479,0.4559455106092261
a9309d1c-86d7-4264-ada4-0b8ae40f0639,0.0679495562159916,0.1077134336538637,0.4149481603371789
aacbe388-c970-4c76-bcda-174bc9c59d27,0.1361500891917235,0.1047532586186442,0.4970939700949722
aae74d93-5133-4158-9bac-b04b0d800790,0.0528798597320015,0.0767957140031596,0.3877099808202611
ab7808d3-849b-43d3-8de1-6070561958fe,0.0324610271426572,0.0418937856342782,0.3483757950791804
ab78dfa6-fb48-4ac7-a600-afafe6eed413,0.1164115199900631,0.1195430790329391,0.4068012405352182
ad163b90-3f2f-4e22-b991-e86a58799cd9,0.1349762890004989,0.1003956474595917,0.3988227210368886
ad4395c5-04ef-4df7-9522-0e9da695feda,0.1108251505756839,0.1157692602828824,0.4766740338845865
ad592123-5cbb-4c98-85eb-0ed9832d022a,0.1266478959674853,0.1409018610165731,0.5997486633248771
ad7cafd2-86e2-4a2b-b94b-f3bbb62284e0,0.1066257094633605,0.0767756156586591,0.4333772725426658
ae193e1d-64fa-4f83-9d1f-d287eebe276a,0.14457150038835,0.0784815413119986,0.6413017036360714
af255639-3dbb-4878-ba26-88380e1928fb,0.1317808752329745,0.0908566847720239,0.6000195143867972
af8b70bd-1a1e-4ef1-b522-51edf2c3ae3b,0.0718988913127443,0.0578012159336514,0.3670478084629364
afdf3760-fe19-4bb5-ac9d-7991079fddf3,0.100928797877887,0.159261944406296,0.605512640339986
aff983d0-545d-476c-a3c0-5173dc2b419a,0.0110376702262692,0.0066186858412116,0.3101003986238651
b0989f6f-839d-43c5-9e0d-0336a6a9ef4d,0.0555847205167426,0.0858196207225469,0.3941051786950185
b0b93821-b9ec-45cd-8f0d-f418aabeb401,0.0198914460478445,0.0331511630353803,0.3453578062833826
b0e812e5-b973-4431-976b-e8a4a80fe916,0.0505171344461332,0.0321965795810559,0.3337741133840121
b0fce2a8-aef6-4539-a101-2529c9c2555b,0.0267441095091656,0.0643207743257354,0.4015211508886369
b19521bc-2c7f-427c-a271-8af31a8feae5,0.0774953005596339,0.1075752056350678,0.4065333987332888
b2bdab55-bfe9-4d65-b5b6-4d8f172eaa7b,0.0910312408201119,0.0265817299591373,0.3802665774981829
b3097f04-2de8-4b82-beff-18d4f1f9c05d,0.1079291430318797,0.1407252735033045,0.4391849352676868
b36a18ea-d392-4647-9142-54e845f46c96,0.0162092052022777,0.0282278822576223,0.3357996590412103
b37b6baa-fc23-418a-baf8-3b1a953ee848,0.1174940703249807,0.1046158373979024,0.6420312658296592
b3cdf7f9-720a-41b8-9a08-220ced19c059,0.0661544157683245,0.0695891889117096,0.370670515792443
b3d0ea1b-e278-41bf-8923-e233ee2b61ce,0.1210365138535913,0.1507018133862627,0.5157838297175242
b3f2b655-b499-4621-8f4f-0f672ce0fae7,0.1116945279249765,0.1494852618133549,0.4710504988232092
b452d316-665e-4ba8-bc52-aebaf515f30a,0.0190076598637939,0.0136753882929032,0.3194703205220198
b4834ad9-d19c-4a8b-80c1-44442e612d05,0.0591676593958283,0.0656278454872509,0.3728829088921713
b4a3d580-9592-45f2-a588-af8c873ae131,0.136605640476208,0.1139650088980647,0.5305718011373801
b5394778-b48b-467b-a25f-6216f8d6b697,0.0479978555792211,0.1163252278879068,0.4241329612514593
b602db8f-30f5-4809-97b3-f26e687035ab,0.0715645072523997,0.1355125319492194,0.4405927056252937
b66c4257-9b17-432f-9058-e93be0146c75,0.1105883060353984,0.0378950672496998,0.5636001687528427
b79b3a39-29bb-49c3-83d4-a0d79ce8b762,0.0084072656707495,0.0097997323902086,0.3143740534756676
ba6e08f2-1ac1-496a-be4a-4623adf82154,0.132671938055668,0.1291570922669325,0.4232262909707155
bb16d4c4-9a26-4d76-902a-79a779b8c0a9,0.0615868066670383,0.0853191280812009,0.3883700925338498
bb591dd4-e570-48c1-b398-c7883e7da45a,0.1075263090068655,0.0446253203491945,0.3471567569152093
bc1add68-304e-405a-8cdb-519c5f42fe68,0.0754612464178023,0.1182983544924532,0.558021575721163
bc261f95-d234-4627-ad30-60ce3aa40220,0.0445582574991747,0.0270098743764836,0.3503916701117023
bd4c688d-a6c1-497d-ac2b-2af1428d768a,0.1507092665224169,0.0505512925354339,0.3788762966995265
bd8c8d05-432e-4018-b790-69beb42e8c2c,0.0506505527731427,0.1640288439184632,0.5471531976281713
bdf68f8b-acc3-4dee-b18b-a62d0b8d45e9,0.0167360947451312,0.0150744452856859,0.3226734238058344
be4dc7cc-9159-4dce-85f5-fb6ae4bee757,0.1060801245958238,0.0230326280011081,0.3530550155331809
be5776e4-48e5-4f4c-8653-67e7401ab1c4,0.0105617855464516,0.0109854714955702,0.3053015249902415
c10d9fd2-ebca-42cc-9401-a8f51b88f666,0.0586104499340908,0.0453501101833753,0.3486143971500464
c177663b-2cf3-4431-9733-6434935f2a18,0.1425818774360431,0.1069358316482165,0.6167105491614762
c227a40e-bcab-4ef0-ad36-3904e586ad38,0.0396266092562005,0.0843999419234072,0.3999376264518227
c25feaae-6370-48e7-9623-7f711b2ac1d2,0.1186708134208711,0.1348658669250041,0.5796184310268236
c2917b19-a077-48bc-9d4f-407b43ead5b4,0.0926057994523018,0.0496741262168564,0.3585315500302502
c3840b44-341d-46b2-8c54-e2195f6f417c,0.0280748500708869,0.0205977675883615,0.3354728093430052
c389622e-69de-42a8-b6fd-88cc440f025b,0.0715206287845663,0.162438222826289,0.4661695614102227
c3c97a9c-160c-4e7d-b63e-75c2722cc004,0.0295870753812991,0.039691785234414,0.3451691110841163
c4ba8b1e-bf57-4d89-8275-05c6eb6ca14a,0.0956807770327516,0.1000210180873837,0.4076188255775191
c4fc4656-727a-40c6-9919-b51146f59e72,0.0203971240538556,0.0165812292040823,0.3275072989844588
c584f235-7306-41d3-aba7-e2ad45a46b77,0.039161595857167,0.0093047770066041,0.3217066544038682
c6cda194-495f-41ee-b1bc-65c6a03ef1c9,0.0524456069763459,0.0274372274264718,0.3331365802147144
c913762e-1ddd-4dba-9955-1e3c4881a0d5,0.1609657287237335,0.1370968055485215,0.4423950205544698
c9405297-07ea-483a-aece-741fddca3d80,0.0724849598781575,0.1597625144888121,0.460862352827768
c9410164-25e4-4848-9e7e-f1ba724e673f,0.1581106215025624,0.1619033084064105,0.618377592311241
c9d592b3-757c-435b-9f12-681b135a4833,0.1148711427663396,0.0848652414684051,0.3987083241269958
cc84349b-7d14-4df9-98f3-0471ad645076,0.0206662646632713,0.0033466686858193,0.3146624437232335
cc92b48a-1603-4b50-9f9a-0e680dbe7250,0.1457133471078492,0.0713605635647627,0.586788620883603
cce55846-69c3-43d7-9530-36f2777792a4,0.1253093817242173,0.0163481900021266,0.5174353395356253
cebd44da-34cc-48a4-bd42-469ea411b11b,0.0848478712966136,0.1126269706312805,0.4367552849121779
cf35f9c6-a9e2-4e78-8802-5de870d26949,0.0953186640789343,0.0388683539060964,0.3468348519733678
cf530106-c457-4406-9752-a71dd29f240f,0.0316106032299029,0.0485841379883752,0.3601989340767347
cf58c714-0b73-49de-bd14-e025c1dc3ea0,0.151406897655559,0.1086876676534258,0.4021383287357631
cf72fda2-27a2-4778-8aeb-365e38d436a1,0.110358200370246,0.070761673729975,0.3641550553484748
cf86741d-295c-4221-9802-cfa2a4b3e5db,0.0904833163721542,0.0927981747985715,0.4026431256109215
d0194053-8086-4855-88d7-0f61fd5d2e88,0.0611949764936016,0.055769334641871,0.3642941616010402
d02e0b5c-8489-4b95-b7a4-499a3e1500be,0.1440896258942842,0.033758321075543,0.3308348946448232
d0fa170a-d41b-4051-b7c2-402f1fdeda94,0.1277338536318944,0.0415827768085738,0.6172860159383624
d15f834c-b82a-4b23-83ba-2fd9046e3d6d,0.0252088778366051,0.0106725036497109,0.3210474260250823
d185949d-af5d-421f-9ea4-e10a6fa826a9,0.1124721632117233,0.0269165440576269,0.4907700110018152
d22b78b1-679f-4369-9fe8-c350f34bd532,0.142743427163648,0.0643559984862991,0.3664060865247531
d2e2c9eb-6c79-4f15-8b5a-5ebc83956219,0.1615643102086069,0.1394049221350032,0.5674322155618041
d31093ff-4d10-493e-9cd9-7bdb3c0802a2,0.0424391526818641,0.0472402544459181,0.361074515490357
d45cdb7a-8d14-4f38-b1eb-193119ee87e8,0.0308167341275519,0.0313980689682401,0.3409654175935312
d4b8dac0-07f9-4558-87f1-198e0df27a7e,0.0629724601122335,0.0357457638542659,0.5103025021136687
d4e13731-4372-4c86-9263-ff0e2c652667,0.0286169099267555,0.0385313822090405,0.3389132955309356
d4f2de54-29ce-4f09-8c60-2d012aaaf659,0.0838726250863741,0.0780938525384729,0.6435290751979472
d5ad384d-c545-4a79-b58a-fea76a505cb1,0.0194812556311881,0.0203705840819892,0.3315646964982773
d5b45198-645d-45a1-a2ad-feab640403e5,0.0793215639994409,0.0290068133009952,0.3393098573515272
d67664f3-570c-44c1-89a3-d28a32785174,0.0446419143446515,0.0407138591393652,0.3515342030697206
d8052374-3572-43f7-8eb3-35b361112b30,0.0981234232442067,0.0876772982065745,0.3896745364448569
d80c7505-36ed-4757-8708-ec82354d9b76,0.1377566351700311,0.1167744060730091,0.5651256774553856
d8a2fb02-299b-4bbf-968b-aff256002a50,0.0456905582870368,0.0711373416868958,0.378321894090587
d8d488c4-66bd-47e8-a9d8-f862802ac498,0.0253366086275074,0.0280359060218699,0.3315181068324246
d9050141-b074-4d3f-bb15-568d1423befe,0.0555669341890667,0.1352591224534312,0.4415817280932604
da256b7e-e049-4d09-8293-eb4be7f51563,0.0746407285507909,0.0044410998491908,0.3464879680887284
da905676-ab92-489f-b31c-e97a567b1bd3,0.0221637142311863,0.0483211146726776,0.3553677163781064
dc735067-6c4a-41b7-9ab4-cfb108e049d3,0.1590873293266275,0.1154743651709364,0.6166619134484929
dc8dc1f2-d2d1-4a31-bf9a-893a5eb6845f,0.0486291077819178,0.0899060864977407,0.3972357272962469
dd2fc904-cc6b-462b-9ceb-c90c2a05c755,0.0425884598192693,0.0735965205960215,0.3673926140694219
dd54ebe9-1254-4b51-be90-3b837aee81d2,0.0305754478623061,0.0318386188575837,0.3337744055400801
dd5ce3d6-0f1f-439d-a146-1c95eb860269,0.1485304688903893,0.139773249347208,0.4754306147214845
de134d19-cde8-42e3-925c-59eff0a192c6,0.0951495265417148,0.1471156896264563,0.4565773805267762
dea0ec6f-7fee-48b9-bfd2-1cef9043ea01,0.1361663326083171,0.0799564892177082,0.5914824360972057
e010e330-4ddc-47b0-aba6-eaf72c5e6e31,0.0330757344151809,0.0358750069790517,0.3401673897042468
e0a54b19-55fa-4768-b9ce-cfc7fad9c392,0.1026422733005871,0.1590897571419602,0.4954579746370077
e0e0d0ba-da5a-4db3-914e-c8a8e255f8cf,0.1307946205850494,0.0315034524984464,0.3281928325384904
e0f11929-ee4d-4e8f-8aa8-8960f35d6725,0.1070463120485934,0.0401836871626657,0.3666096987999327
e0f4abe1-9084-4fb8-b4c5-e84086f9e8f4,0.0234961413687392,0.0482220556160644,0.380768407867306
e10f2e9b-ee8c-4fc8-880d-bc8b5cb2f4b2,0.135394631072228,0.0574282815278185,0.3648324531175008
e1339cd5-200d-4670-ad72-95eb11f11cda,0.1159946927072718,0.0776381058979259,0.3975006400969516
e1cddcf5-736c-4f9d-9701-89ee8dde7980,0.1195124324062944,0.0718320154092068,0.6222032234759745
e2958659-77ea-4709-8ef4-e055250fec98,0.0420879064025262,0.0441406841081218,0.3546970178409294
e2aa752c-48c4-4ee7-9e7d-857dc5c1de83,0.0563329784209244,0.0812779094615168,0.3850647923095355
e2f013a8-5d92-42d6-8101-687fda8e1edf,0.1310555753745093,0.0815197318299328,0.3910957283213605
e305ca41-2315-4bd8-88bc-ee17a6a4ff26,0.0636438966974096,0.0852187754677584,0.3814861886197796
e3256090-c604-437b-9770-6b1173c7ef3f,0.0369955317000696,0.049557766809429,0.3469717627938367
e33b41f1-a547-4e1f-93d6-db3563548b7a,0.1205380270737575,0.0657117131771292,0.6029957766429869
e392b379-85ca-46ac-afdc-ab45953ca65c,0.0089587849242235,0.0140794894462994,0.3126375583670951
e4654745-3829-43a1-8445-e2289badfb46,0.0930871963759206,0.0280590203051581,0.321566633523117
e54f0c8d-f95c-4bdf-b08d-ccceb17b77df,0.0110800230468954,0.0233912798888552,0.3271532196819318
e577a1ca-e2a1-4dd1-bdcd-0d98f258c356,0.0849022102391184,0.0849361742491656,0.3881472868255203
e612932a-cf75-47f7-8aa7-46548fb57361,0.1077300351411479,0.1170617144661238,0.4187674307325213
e73963f9-05d3-4fba-8073-ecaf901970cd,0.0606356872688205,0.0895054818701611,0.3886562727317556
e77c859f-7c4a-4fa5-8095-ed51b8e5715f,0.0749942743651854,0.074518651693465,0.5605739912376296
e87139aa-3b8c-4031-ace0-15d77392e5e2,0.0356044659390262,0.0837942210739503,0.3782321507861782
e8df0813-340a-4c9c-94a6-7802e26f7228,0.0080770151260565,0.0116371385904583,0.3439337524555033
e97ef64c-1c0d-483a-a3a2-c3e904236632,0.0130662018855889,0.0111533301196801,0.3232353200976521
e9ba5581-1f0b-426b-8b78-dbca4cca94fc,0.0775076377091963,0.0595544624675719,0.5467873191005176
e9bd9a80-3640-4fcb-b2c2-99433bbae4dd,0.0356236870463302,0.0189333161278145,0.3097829922810349
e9e272ec-5bbf-4228-9fb8-e403d925daca,0.1201519245314023,0.0427368830632786,0.3968453526784498
ea5caaa3-c1b8-4639-923f-806848218e79,0.0625215685650967,0.0047576974845553,0.593295194804118
ea8e18b3-0f4a-4fbe-8a0b-0913ba82d129,0.1171415336318668,0.0941648165426678,0.534596176554601
eaa463e8-51e2-4078-b039-0901ada28a9c,0.1015612671911088,0.0260254592893742,0.3299773736564156
eaa76ffe-6a0b-4838-9818-03b0d53fbcc9,0.0429906511966039,0.0568722230737216,0.3626294214505784
eace96c2-9554-4552-8a40-805bcef4765a,0.0731935657985834,0.0650345550761184,0.4628471538517441
ec26a614-675f-4bb4-8fad-8b365536f658,0.0481274688032521,0.0796629498432244,0.3889633519242452
ec736825-a361-4c52-9196-ac6f584fd121,0.0046626958500985,0.0088711124505546,0.3376359047669842
ec9377e4-3bbc-4d55-aa1f-7d761bf1eec4,0.098965545206007,0.1439210508185127,0.4761245167884319
ecbdfb6b-1034-4ac7-9e20-d989a480bf7c,0.1150805349854169,0.1182011379507341,0.4267238181231029
ed1c879a-1d17-4c72-8a57-a5770d2b411f,0.1400350700494171,0.0732732405471602,0.5868424517480528
ed216a12-2370-4088-b222-5fbc4e4e3fdd,0.0371354108109923,0.0571847843985799,0.3601482663375975
edce1948-85f5-43cd-8958-c179514919d8,0.1532498278532571,0.1044858310260096,0.4101643348012723
eef93c72-1fd6-4b1c-a7f2-f0e23df2a251,0.1387253743825173,0.0401461545521441,0.5976016376249107
ef7486fa-22e5-4fbd-8381-a3b3a3d5de5a,0.0600625655235475,0.0903056367484366,0.4014658076728374
efc949a9-942b-4048-9d6b-71bec44daa8a,0.0975063057698706,0.0634127877262779,0.6364754083838584
f0cce0a8-06ab-43d1-869d-cd73ba8f0dd5,0.0164524948264352,0.0327113475397259,0.3387284404005417
f1643e24-522c-426d-a827-6fe4027410be,0.1410377370794377,0.1587123952788696,0.5969454839578812
f18535b1-e3ac-4a5c-8b5a-ea4f067a2632,0.012491287163739,0.0300624821267751,0.33365887242236
f19f8bbb-ee45-40b4-854f-5aa63609db23,0.160613066902252,0.1013171635969551,0.5867954625784213
f1ac917d-87a7-49d0-9d7f-ebe05b539b8d,0.0463109131285773,0.063701430627041,0.5140570651251741
f219b6d9-8e3c-4251-b5ab-7204f72de1c4,0.094394303688443,0.0729071640104617,0.5659097403661795
f363d705-6b82-4a8b-8ed7-68ae236b062f,0.0881889334031787,0.1483658696825268,0.4650309440963573
f3755c23-441d-4d74-abd9-78bac028be36,0.1038734735111106,0.1290170034320531,0.5309501522122715
f3f565ba-0ed8-4efe-9b3d-80117415bee1,0.0380954505816389,0.07173499505168,0.3738432895091914
f5be83cb-81a1-4e57-a707-2a446c189176,0.1574499315427638,0.0291132731028594,0.5431826208916537
f6015505-5e99-4bcf-ab51-bfddcc4f5c09,0.0423894333067051,0.0271224067474547,0.3379618958942431
f650d327-6113-4fb0-9b9b-4c32f4bd5541,0.0785338574196066,0.0712183153743728,0.3863295505359751
f6d49aca-ed03-4c89-9da0-95977fe1bc2c,0.0581629657079236,0.0949751431502539,0.3943478177145322
f7848b2f-bf69-498e-a458-d5e6dd51f9ee,0.0291795391301149,0.0261889746225549,0.2544260073282283
f7d922af-fed2-4748-a59e-13912dc5968c,0.1244707122004924,0.1406578291387389,0.5991595181310873
fc300e9d-c237-4efd-a452-bcc37f840c3a,0.1551992819166746,0.0685954374961618,0.3701641851116554
fd7b2664-5c02-467c-8124-0c88be5e9eb1,0.1609063122728679,0.1253123334950169,0.420807749078709
fdaeda7b-6f73-4b91-8b4a-5fe0af81847e,0.1449320229750653,0.1039763935753879,0.4541837163675497
fde3ad35-cac5-4075-9089-b5ba7e6fc192,0.0264967692042499,0.0243891458790507,0.3372486428583394
fe4417ed-ce54-471f-b48c-11a78740bce1,0.1169570766517627,0.1267435346059262,0.5239483864438301
ff4131b3-89b0-4148-9a62-668a66f58058,0.1094309175431968,0.1382830853939239,0.4361834522532908
ffcd2de8-b915-4297-82b6-89b8d0e0b2ce,0.0683336693953153,0.0283788237061612,0.5771440637376998
